"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age"
"{2561.26,2761.3,2761.31,3019.92,3305.56}",1210,2949.5,2561.26,3305.56,2881.87
"{2024.17783}",1211,2024.17783,0,0,
"{1791.42651}",1212,1791.42651,0,0,
"{1582.76256}",1213,1582.76256,0,0,
"{1459.49663}",1214,1459.49663,0,0,
"{1265.71139}",1215,1265.71139,0,0,
"{636.45512}",1217,636.45512,0,0,
"{439.99096}",1219,439.99096,0,0,
"{330.1929}",1220,330.1929,0,0,
"{261.64539}",1221,261.64539,0,0,
"{225.8502}",1222,225.8502,0,0,
"{183.04763}",1223,183.04763,0,0,
"{182.59796}",1226,182.59796,0,0,
"{597.80322}",1233,597.80322,0,0,
"{496.19831}",1236,496.19831,0,0,
"{1771.53816}",1239,1950.472,0,0,1771.53816
"{2810,1448.81326}",1240,1950.472,1448.81326,2810,2129.40663
"{1075.87425}",1241,1075.87425,0,0,
"{854.82542}",1243,854.82542,0,0,
"{651.49741}",1245,651.49741,0,0,
"{754.86495}",1248,754.86495,0,0,
"{451.81271}",1250,451.81271,0,0,
"{1033.58296}",1253,1033.58296,0,0,
"{704.87437}",1254,704.87437,0,0,
"{3254.29229}",1258,2949.5,0,0,3254.29229
"{1341.46963}",1259,2105.92938555556,0,0,1341.46963
"{1179.5,1179.5,1179.54,2008.9349,2576.88956,2661.6231,2666.02,2700.01,2790,3500.01}",1261,2105.92938555556,1179.5,2790,2244.202756
"{626.8122425,1663.964,1665.03563333333,1812.97207666667,2044.25375,2197.85,2254.40666666667}",1262,2105.92938555556,626.8122425,2254.40666666667,1752.18490988095
"{364.36,792.9,792.9,1039,2020}",1263,2105.92938555556,364.36,2020,1001.832
"{780,1512.4359}",1264,2105.92938555556,780,1512.4359,1146.21795
"{981.99456,359.69}",1265,2105.92938555556,359.69,981.99456,670.84228
"{7.49729,651.1,1566.76,1613.0179}",1266,2105.92938555556,7.49729,1613.0179,959.5937975
"{520.677603333333}",1267,2105.92938555556,0,0,520.677603333333
"{632.825987142857}",1268,2105.92938555556,0,0,632.825987142857
"{2101.8861,3277.566}",1269,2105.92938555556,2101.8861,3277.566,2689.72605
"{1741.18,45.12846}",1270,1172.34,45.12846,1741.18,893.15423
"{926.97285}",1271,926.97285,0,0,
"{1203.84,531.194616}",1272,902.6248075,531.194616,1203.84,867.517308
"{269.0870875,125.78451}",1273,895.38,125.78451,269.0870875,197.43579875
"{722.37033}",1274,825.821115,0,0,722.37033
"{792.10387}",1276,792.10387,0,0,
"{722.37033}",1279,895.38,0,0,722.37033
"{1498.62605,160.53531}",1281,895.38,160.53531,1498.62605,829.58068
"{707.756385}",1282,895.38,0,0,707.756385
"{135.47261}",1284,895.38,0,0,135.47261
"{120.47001,1968.17,2040.85}",1285,895.38,120.47001,2040.85,1376.49667
"{79.61541}",1286,396.696,0,0,79.61541
"{127.63581,1275.27,2559.241}",1296,1172.34,127.63581,2559.241,1320.71560333333
"{80.00476}",1297,1172.34,0,0,80.00476
"{1678.99,1777.35}",1299,1172.34,1678.99,1777.35,1728.17
"{267.06543}",1300,267.06543,0,0,
"{544.0808}",1303,1172.34,0,0,544.0808
"{1294.81074,1317.51,1329.38,1536.86,1769.55}",1305,1172.34,1294.81074,1769.55,1449.622148
"{871.87,790.5}",1306,831.185,790.5,871.87,
"{38.76561}",1307,585.946,0,0,38.76561
"{287.26852,501.17,808.13}",1310,501.17,287.26852,808.13,532.189506666667
"{1294.81074}",1314,1154.412,0,0,1294.81074
"{624.154278}",1317,2105.92938555556,0,0,624.154278
"{522.67996}",1318,522.67996,0,0,
"{745.614843333333,170.73205}",1321,2105.92938555556,170.73205,745.614843333333,458.173446666667
"{157.59105,33.78091}",1322,95.68598,33.78091,157.59105,
"{6.20048}",1324,6.20048,0,0,
"{1201.71,1998.03316,2242.35}",1327,1998.03316,1201.71,2242.35,1814.03105333333
"{2520,284.97589}",1328,1960.98,284.97589,2520,1402.487945
"{376.48591,1265.8491}",1329,1960.98,376.48591,1265.8491,821.167505
"{2704.604}",1330,1960.98,0,0,2704.604
"{2216.52}",1332,1960.98,0,0,2216.52
"{3.24201}",1333,1960.98,0,0,3.24201
"{1.04302}",1334,1960.98,0,0,1.04302
"{102.73669}",1339,617.172,0,0,102.73669
"{89.3526,299.14796,509.1931,582.36443,594.17,604.28,878.21}",1340,540.196,89.3526,878.21,508.102584285714
"{445.5363,448.21,733.4,1270.95}",1341,540.196,445.5363,1270.95,724.524075
"{2162.6428,2756.99}",1346,1931.152,2162.6428,2756.99,2459.8164
"{160.53531}",1347,923.84,0,0,160.53531
"{1498.62605,1566.77}",1348,923.84,1498.62605,1566.77,1532.698025
"{667.11993}",1349,923.84,0,0,667.11993
"{242.458583333333}",1350,923.84,0,0,242.458583333333
"{792.10387}",1351,792.10387,0,0,
"{256.396123333333}",1353,739.76044,0,0,256.396123333333
"{926.97285}",1357,878.52,0,0,926.97285
"{561.104284,142.776993333333}",1366,1658.725,142.776993333333,561.104284,351.940638666667
"{804.6355}",1367,1658.725,0,0,804.6355
"{926.97285}",1368,865.804,0,0,926.97285
"{826.986745714286}",1371,1658.725,0,0,826.986745714286
"{2218.53,2242.35,2433.75}",1372,1658.725,2218.53,2433.75,2298.21
"{2162.6428}",1373,1658.725,0,0,2162.6428
"{350.1119}",1374,1658.725,0,0,350.1119
"{204,1247.24,1336.22773,1358.83,1510.475}",1375,1658.725,204,1510.475,1131.354546
"{2056.35,2756.99}",1376,1658.725,2056.35,2756.99,2406.67
"{227.78729}",1377,857.14,0,0,227.78729
"{194.15969}",1378,857.14,0,0,194.15969
"{65.23089,1908.39006,2101.8861,2162.42}",1379,857.14,65.23089,2162.42,1559.4817625
"{1031.56,971.33}",1380,857.14,971.33,1031.56,1001.445
"{159.76949}",1385,159.76949,0,0,
"{134.79029}",1386,134.79029,0,0,
"{792.10387}",1390,1658.725,0,0,792.10387
"{587.04766}",1391,1658.725,0,0,587.04766
"{548.70963}",1392,548.70963,0,0,
"{248.2631775}",1395,1658.725,0,0,248.2631775
"{926.97285}",1396,926.97285,0,0,
"{2330.69706}",1399,1658.725,0,0,2330.69706
"{146.01159,2036.74895,2298.28}",1400,1658.725,146.01159,2298.28,1493.68018
"{1653.09}",1401,1658.725,0,0,1653.09
"{1402.75,1519,1798.45,3277.566}",1402,1658.725,1402.75,3277.566,1999.4415
"{513.34926,1234.42,1259.2291,1384.67,1409.1711,1597.58,1671.50005,2248.173}",1403,1396.92055,1234.42,1671.50005,1414.76156375
"{39.29139,837.192,892.22}",1404,837.192,39.29139,892.22,589.567796666667
"{8.12003}",1407,42.613,0,0,8.12003
"{98.1,56.11}",1409,42.613,56.11,98.1,77.105
"{308.10215,480.5,1009}",1412,516.38,308.10215,1009,599.200716666667
"{258.648546666667,70.3845425}",1413,516.38,70.3845425,258.648546666667,164.516544583333
"{258.648546666667}",1415,505.319362222222,0,0,258.648546666667
"{891.040236666667,152.98749}",1423,1485.77,152.98749,891.040236666667,522.013863333333
"{792.971494285714}",1424,1485.77,0,0,792.971494285714
"{602.374592857143}",1426,1485.77,0,0,602.374592857143
"{615.95432}",1427,615.95432,0,0,
"{263.97,441.99,1756.41,2542.53597,2966.192}",1430,1485.77,263.97,2966.192,1594.219594
"{1409.1711}",1431,1485.77,0,0,1409.1711
"{2330.69706,2508.49}",1432,1485.77,2330.69706,2508.49,2419.59353
"{268.538755}",1435,1353.014,0,0,268.538755
"{551.21}",1436,1353.014,0,0,551.21
"{688.97008}",1442,688.97008,0,0,
"{38.18767,186.3,335.46878}",1445,919.292,38.18767,335.46878,186.65215
"{27.00035,3277.566}",1446,919.292,27.00035,3277.566,1652.283175
"{562.188325}",1452,657.275,0,0,562.188325
"{688.97008}",1453,657.275,0,0,688.97008
"{688.97008}",1456,625.579,0,0,688.97008
"{926.97285}",1459,1172.572,0,0,926.97285
"{1700.85553}",1460,1172.572,0,0,1700.85553
"{2130.11,1744.5809}",1464,1479.11,1744.5809,2130.11,1937.34545
"{338.103805}",1466,1479.11,0,0,338.103805
"{178.0339925}",1467,1479.11,0,0,178.0339925
"{156.762556,504.55,837.335}",1468,1479.11,156.762556,837.335,499.549185333333
"{91.60669,1505.59,1772.36305}",1469,1479.11,91.60669,1772.36305,1123.18658
"{1406.27135,2102.08}",1470,1479.11,1406.27135,2102.08,1754.175675
"{214.81333}",1471,985.6747375,0,0,214.81333
"{152.981906666667,1787.87585}",1472,970.428878333333,152.981906666667,1787.87585,
"{217.1738}",1474,539.09,0,0,217.1738
"{220.72465}",1475,539.09,0,0,220.72465
"{772.34}",1480,1292.61,0,0,772.34
"{78.89779,96.7664946666667,792.733333333333,1016.76,1298.62,1948.36685}",1483,1228.26,78.89779,1948.36685,872.024078
"{1720,999.0799}",1484,1228.26,999.0799,1720,1359.53995
"{203.58063}",1485,784.233333333333,0,0,203.58063
"{152.47195}",1487,727.666666666667,0,0,152.47195
"{608.4069,1189.43812,1213.9,1270.95,1462.17,1560.21,2194.5217}",1490,1228.26,608.4069,2194.5217,1357.08524571429
"{1385.49,192.62833}",1491,789.059165,192.62833,1385.49,
"{102.67453,283.52,405.1}",1492,725.12,102.67453,405.1,263.764843333333
"{66.35989,488.15,1016.76,2100}",1493,725.12,66.35989,2100,917.8174725
"{43.23269}",1494,725.12,0,0,43.23269
"{89.395995}",1495,725.12,0,0,89.395995
"{62.8474685714286,1272.8132}",1496,725.12,62.8474685714286,1272.8132,667.830334285714
"{23.59,625.17,875.7}",1497,725.12,23.59,875.7,508.153333333333
"{23.93799,489.27232,517}",1498,725.12,23.93799,517,343.403436666667
"{725.12}",1499,725.12,0,0,
"{122.97282}",1504,122.97282,0,0,
"{84.03343}",1507,84.03343,0,0,
"{71.64952}",1508,71.64952,0,0,
"{34.56976}",1511,54.862,0,0,34.56976
"{7.04417}",1512,54.862,0,0,7.04417
"{281.62091}",1516,162.427,0,0,281.62091
"{67.3434825}",1519,688.62,0,0,67.3434825
"{36.46549}",1520,36.46549,0,0,
"{43.36023,296.9,789.86,1159.955,1191.18}",1523,688.62,43.36023,1191.18,696.251046
"{707.928}",1524,688.62,0,0,707.928
"{1037.03,533.652}",1525,688.62,533.652,1037.03,785.341
"{3.11922}",1527,43.576,0,0,3.11922
"{0.27173}",1533,0.27173,0,0,
"{91.00381,32.86053}",1537,167.08,32.86053,91.00381,61.93217
"{24.38637}",1538,38.088,0,0,24.38637
"{3.60495,51.79,93.43}",1539,38.088,3.60495,93.43,49.6083166666667
"{1.3781}",1540,1.3781,0,0,
"{0.09572}",1541,0.09572,0,0,
"{26.94011}",1549,26.94011,0,0,
"{775.3,928.14297,1182.63}",1552,928.14297,775.3,1182.63,962.024323333333
"{287.7,518.16,611.21892,938.448}",1553,599.9,287.7,938.448,588.88173
"{132.249976666667}",1555,599.9,0,0,132.249976666667
"{173.77606}",1556,599.9,0,0,173.77606
"{224.08431}",1558,599.9,0,0,224.08431
"{1397.99}",1560,599.9,0,0,1397.99
"{6.24554}",1561,33.724,0,0,6.24554
"{370.97645}",1568,370.97645,0,0,
"{246.67778}",1570,246.67778,0,0,
"{108.92055}",1571,108.92055,0,0,
"{129.067933333333}",1575,985.383548,0,0,129.067933333333
"{102.438615}",1576,916.482032,0,0,102.438615
"{99.44616}",1577,847.580516,0,0,99.44616
"{778.679}",1579,778.679,0,0,
"{199.115}",1580,358.058,0,0,199.115
"{5.01798}",1584,5.01798,0,0,
"{192.14772}",1588,679.598503333333,0,0,192.14772
"{16.02371}",1589,16.02371,0,0,
"{166.17297}",1592,365.161766666667,0,0,166.17297
"{26.59429}",1593,26.59429,0,0,
"{281.62091}",1596,281.62091,0,0,
"{281.62091}",1599,281.62091,0,0,
"{757.684753333333}",1603,1788.4661,0,0,757.684753333333
"{370.7084375}",1604,1788.4661,0,0,370.7084375
"{351.106584,282.91394}",1605,1788.4661,282.91394,351.106584,317.010262
"{422.938709090909}",1606,1788.4661,0,0,422.938709090909
"{2340.52,2352.33,2391.8731}",1607,1788.4661,2340.52,2391.8731,2361.57436666667
"{18.37389}",1608,851.42,0,0,18.37389
"{1998.03316,2013.97,2218.53,2242.35,2248.3931,2508.49}",1611,1788.4661,1998.03316,2508.49,2204.96104333333
"{1575.2747,1788.4661,2052.27}",1612,1788.4661,1575.2747,2052.27,1805.33693333333
"{534.72297}",1613,543.76,0,0,534.72297
"{452.22624}",1614,543.76,0,0,452.22624
"{400.8121}",1615,543.76,0,0,400.8121
"{26.11157}",1617,543.76,0,0,26.11157
"{1683.32,926.97285}",1619,543.76,926.97285,1683.32,1305.146425
"{388.241268571429,2573.343}",1624,1547.443,388.241268571429,2573.343,1480.79213428571
"{619.002265}",1625,1547.443,0,0,619.002265
"{2542.53597}",1626,1547.443,0,0,2542.53597
"{534.72297,84.70599}",1627,1266.08,84.70599,534.72297,309.71448
"{300.54447}",1631,300.54447,0,0,
"{297.18323}",1634,899.046084444444,0,0,297.18323
"{342.71994}",1635,342.71994,0,0,
"{285.24955}",1636,285.24955,0,0,
"{59.76233}",1639,59.76233,0,0,
"{445.90066}",1642,445.90066,0,0,
"{408.3883}",1643,408.3883,0,0,
"{926.97285}",1649,621.992,0,0,926.97285
"{926.97285}",1652,926.97285,0,0,
"{2330.69706,926.97285}",1656,1628.834955,926.97285,2330.69706,
"{559.04609,1177.17}",1658,868.108045,559.04609,1177.17,
"{457.481756666667}",1659,818.97,0,0,457.481756666667
"{702.67}",1661,818.97,0,0,702.67
"{546.872295}",1662,818.97,0,0,546.872295
"{1352.34,558.81826}",1664,818.97,558.81826,1352.34,955.57913
"{378.33501}",1665,378.33501,0,0,
"{473.91928}",1668,818.97,0,0,473.91928
"{393.97286}",1669,818.97,0,0,393.97286
"{581.46134}",1670,818.97,0,0,581.46134
"{2571.40619,2738.89,2738.9}",1679,2738.89,2571.40619,2738.9,2683.06539666667
"{1214.73591,1403.9919,2380}",1680,1403.9919,1214.73591,2380,1666.24260333333
"{814.97041}",1681,814.97041,0,0,
"{594.87777}",1682,594.87777,0,0,
"{481.93396}",1683,481.93396,0,0,
"{441.94894}",1684,441.94894,0,0,
"{292.76607}",1685,292.76607,0,0,
"{494.8802}",1691,494.8802,0,0,
"{338.82297}",1692,338.82297,0,0,
"{934.0391}",1696,934.0391,0,0,
"{438.70826}",1698,438.70826,0,0,
"{382.18045}",1699,382.18045,0,0,
"{316.76371}",1701,316.76371,0,0,
"{1419.70787}",1705,1419.70787,0,0,
"{916.2860075}",1706,1419.70787,0,0,916.2860075
"{893.147215}",1707,1419.70787,0,0,893.147215
"{401.02771}",1708,1419.70787,0,0,401.02771
"{659.48674}",1709,1311.84,0,0,659.48674
"{678.17613}",1710,1311.84,0,0,678.17613
"{1419.70787}",1711,1057.41,0,0,1419.70787
"{1419.70787}",1713,1057.41,0,0,1419.70787
"{889.74461}",1714,889.74461,0,0,
"{670.40923}",1716,670.40923,0,0,
"{670.39914}",1717,670.39914,0,0,
"{561.08668}",1718,561.08668,0,0,
"{989.1308625}",1724,1311.84,0,0,989.1308625
"{1257.35827}",1725,1311.84,0,0,1257.35827
"{41.927532}",1726,403.360817142857,0,0,41.927532
"{52.7092725}",1728,311.755712857143,0,0,52.7092725
"{50.090665}",1729,220.150608571429,0,0,50.090665
"{54.0279}",1730,128.545504285714,0,0,54.0279
"{70.16381}",1731,70.16381,0,0,
"{32.39386}",1732,61.957,0,0,32.39386
"{18.68873}",1733,18.68873,0,0,
"{83.75998}",1737,58.077,0,0,83.75998
"{83.75998}",1740,61.957,0,0,83.75998
"{77.48261}",1741,61.957,0,0,77.48261
"{26.33897}",1743,51.18,0,0,26.33897
"{52.875855}",1744,49.172,0,0,52.875855
"{35.34717}",1745,35.34717,0,0,
"{31.20104}",1747,31.20104,0,0,
"{16.58426}",1749,16.58426,0,0,
"{42.9327}",1752,49.172,0,0,42.9327
"{57.25042}",1755,51.18,0,0,57.25042
"{7.45252}",1759,7.45252,0,0,
"{6.74369}",1760,6.74369,0,0,
"{3.78762}",1761,3.78762,0,0,
"{36.9404}",1766,36.9404,0,0,
"{36.93949}",1767,36.93949,0,0,
"{33.95193}",1768,33.95193,0,0,
"{26.8773}",1771,26.8773,0,0,
"{17.22069}",1774,17.22069,0,0,
"{11.52958}",1775,11.52958,0,0,
"{33.56907}",1779,33.56907,0,0,
"{1578.87,1579,1680.3318,1870}",1783,1311.84,1578.87,1870,1677.05045
"{1402.08,1402.1}",1784,1307.28,1402.08,1402.1,1402.09
"{1188.68,1188.7,1349.2998,1380}",1785,1268.9999,1188.68,1380,1276.66995
"{1068.57,1068.6}",1786,1068.585,1068.57,1068.6,
"{621,621.02,670.36711,684.5328,950}",1788,670.36711,621,950,709.383982
"{424.11211}",1789,664.294,0,0,424.11211
"{392.590745}",1790,664.294,0,0,392.590745
"{65.3002883333333}",1791,294.71,0,0,65.3002883333333
"{380.29,380.3,424.11211}",1793,294.71,380.29,424.11211,394.900703333333
"{232.760385}",1794,294.71,0,0,232.760385
"{196.875936666667}",1796,294.71,0,0,196.875936666667
"{12.3725}",1797,294.71,0,0,12.3725
"{11.67728}",1798,294.71,0,0,11.67728
"{276.25245}",1800,276.25245,0,0,
"{82.7445}",1804,292.65,0,0,82.7445
"{82.7445}",1805,277.396484285714,0,0,82.7445
"{24.949496}",1807,248.020429523809,0,0,24.949496
"{295.11484}",1811,272.898,0,0,295.11484
"{52.23528}",1812,150.385,0,0,52.23528
"{34.11539}",1813,150.385,0,0,34.11539
"{20.83246}",1814,150.385,0,0,20.83246
"{6.42857333333333}",1815,150.385,0,0,6.42857333333333
"{4.8228}",1816,150.385,0,0,4.8228
"{3.14151}",1817,150.385,0,0,3.14151
"{1.5504175}",1818,150.385,0,0,1.5504175
"{14.16945}",1821,14.16945,0,0,
"{276.25245}",1830,249.44,0,0,276.25245
"{138.465825}",1831,249.44,0,0,138.465825
"{112.238415}",1832,249.44,0,0,112.238415
"{112.18133}",1833,249.44,0,0,112.18133
"{112.18131}",1834,249.44,0,0,112.18131
"{112.181275}",1835,249.44,0,0,112.181275
"{112.181265}",1836,244.8561,0,0,112.181265
"{112.104595}",1837,239.623375,0,0,112.104595
"{112.10459}",1839,234.39065,0,0,112.10459
"{112.050595}",1841,229.157925,0,0,112.050595
"{223.9252}",1843,223.9252,0,0,
"{1176.18347}",1854,664.294,0,0,1176.18347
"{416.69507}",1857,416.69507,0,0,
"{1026.94,1026.9}",1861,1026.92,1026.9,1026.94,
"{826.69294}",1862,1022.2550215,0,0,826.69294
"{633.76925}",1863,1017.590043,0,0,633.76925
"{575.915233333333}",1864,1012.9250645,0,0,575.915233333333
"{826.69294}",1865,1008.260086,0,0,826.69294
"{551.811543333333}",1866,1003.5951075,0,0,551.811543333333
"{413.8590725}",1868,998.930129,0,0,413.8590725
"{413.8590725}",1869,994.2651505,0,0,413.8590725
"{462.5831}",1877,462.5831,0,0,
"{384.00868}",1878,384.00868,0,0,
"{186.70253}",1880,186.70253,0,0,
"{90.11238}",1882,115.894,0,0,90.11238
"{167.45404}",1884,115.894,0,0,167.45404
"{94.28699}",1885,94.28699,0,0,
"{68.26327}",1886,68.26327,0,0,
"{72.74619}",1890,72.74619,0,0,
"{43.89826}",1891,43.89826,0,0,
"{375.12044}",1897,375.12044,0,0,
"{141.768565}",1898,307.58902,0,0,141.768565
"{24.00034}",1900,240.0576,0,0,24.00034
"{172.52148}",1901,172.524,0,0,172.52148
"{0.36592}",1903,0.55823,0,0,0.36592
"{0.3659}",1904,0.55823,0,0,0.3659
"{0.3659}",1905,0.55823,0,0,0.3659
"{0.10853}",1906,0.55823,0,0,0.10853
"{0.10853}",1907,0.55823,0,0,0.10853
"{0.00904}",1909,0.55823,0,0,0.00904
"{0.00904}",1910,0.55823,0,0,0.00904
"{1.27068}",1913,0.55823,0,0,1.27068
"{0.00826}",1916,0.00826,0,0,
"{0.00702}",1917,0.00702,0,0,
"{44.42248}",1929,64.66,0,0,44.42248
"{37.3547}",1931,64.66,0,0,37.3547
"{2.53687}",1932,64.66,0,0,2.53687
"{0.0137}",1933,64.66,0,0,0.0137
"{260.32743}",1935,64.66,0,0,260.32743
"{215.8951}",1941,215.8951,0,0,
"{157.27706}",1943,157.27706,0,0,
"{131.37037}",1944,131.37037,0,0,
"{6.9377}",1945,66.98339,0,0,6.9377
"{6.9377}",1947,66.98339,0,0,6.9377
"{38.848455}",1948,38.58,0,0,38.848455
"{73.17594}",1950,38.58,0,0,73.17594
"{67.16191}",1951,38.58,0,0,67.16191
"{6.9377}",1955,66.98339,0,0,6.9377
"{2.67516}",1957,66.98339,0,0,2.67516
"{2.67516}",1959,66.98339,0,0,2.67516
"{2.67512}",1961,66.98339,0,0,2.67512
"{2.09954}",1963,66.98339,0,0,2.09954
"{2.0993}",1965,66.98339,0,0,2.0993
"{2.0993}",1966,66.98339,0,0,2.0993
"{1.93969}",1967,66.98339,0,0,1.93969
"{1.05527}",1969,66.98339,0,0,1.05527
"{402.8174}",1976,536.027,0,0,402.8174
"{244.53483}",1977,244.53483,0,0,
"{163.4508}",1978,163.4508,0,0,
"{80.99049}",1979,119.02,0,0,80.99049
"{62.51954}",1980,119.02,0,0,62.51954
"{24.26414}",1981,119.02,0,0,24.26414
"{108.55149}",1983,119.02,0,0,108.55149
"{267.04903}",1984,119.02,0,0,267.04903
"{45.31973}",1987,45.31973,0,0,
"{35.14183}",1989,35.14183,0,0,
"{89.05369}",1992,75.787,0,0,89.05369
"{46.21634}",1995,46.21634,0,0,
"{212.33258}",1999,212.33258,0,0,
"{185.61443}",2000,185.61443,0,0,
"{156.856}",2001,156.856,0,0,
"{109.92958}",2002,109.92958,0,0,
"{80.80322}",2003,80.80322,0,0,
"{669.23564}",2013,536.027,0,0,669.23564
"{521.05828}",2014,521.05828,0,0,
"{267.04903}",2015,267.04903,0,0,
"{103.61641}",2016,103.61641,0,0,
"{89.54537}",2017,89.54537,0,0,
"{281.75973}",2022,281.75973,0,0,
"{270.15802}",2023,270.15802,0,0,
"{238.48454}",2024,238.48454,0,0,
"{173.71842}",2026,225.66257,0,0,173.71842
"{149.01486}",2028,225.66257,0,0,149.01486
"{111.54133}",2029,225.66257,0,0,111.54133
"{111.54035}",2031,225.66257,0,0,111.54035
"{88.67533}",2033,225.66257,0,0,88.67533
"{74.641}",2035,225.66257,0,0,74.641
"{48.96382}",2037,225.66257,0,0,48.96382
"{44.23363}",2039,225.66257,0,0,44.23363
"{27.12097}",2040,225.66257,0,0,27.12097
"{15.29465}",2041,225.66257,0,0,15.29465
"{15.29423}",2043,225.66257,0,0,15.29423
"{5.43663}",2045,225.66257,0,0,5.43663
"{1.15356}",2046,225.66257,0,0,1.15356
"{0.08781}",2047,225.66257,0,0,0.08781
"{0.08781}",2048,225.66257,0,0,0.08781
"{0.0667}",2049,225.66257,0,0,0.0667
"{0.05274}",2050,225.66257,0,0,0.05274
"{407.43348}",2052,225.66257,0,0,407.43348
"{225.66257}",2053,225.66257,0,0,
"{179.19892}",2066,179.19892,0,0,
"{114.91723}",2068,114.91723,0,0,
"{240.34072}",2071,240.34072,0,0,
"{963.7558,1436.06,1436.1}",2075,1311.84,963.7558,1436.1,1278.6386
"{699.26442}",2076,699.26442,0,0,
"{609.60977}",2078,609.60977,0,0,
"{552.37497}",2079,552.37497,0,0,
"{522.51653}",2080,522.51653,0,0,
"{425.07985}",2081,425.07985,0,0,
"{58.4775}",2083,58.4775,0,0,
"{32.6134}",2084,32.6134,0,0,
"{14.3278933333333}",2085,28.771,0,0,14.3278933333333
"{43.21455}",2086,28.771,0,0,43.21455
"{24.97176}",2088,24.97176,0,0,
"{390.99309}",2094,390.99309,0,0,
"{219.63135}",2096,219.63135,0,0,
"{160.69896}",2098,160.69896,0,0,
"{82.81675}",2099,82.81675,0,0,
"{882.62508,936.9,936.92}",2105,946.18,882.62508,936.92,918.815026666667
"{442.833938571429}",2106,946.18,0,0,442.833938571429
"{701.5187375}",2107,946.18,0,0,701.5187375
"{1046.37489}",2108,946.18,0,0,1046.37489
"{773.15017}",2109,773.15017,0,0,
"{595.9676}",2111,595.9676,0,0,
"{595.95499}",2112,595.95499,0,0,
"{595.56959}",2113,595.56959,0,0,
"{422.64386}",2115,422.64386,0,0,
"{139.87922}",2116,139.87922,0,0,
"{2.08297}",2117,2.08297,0,0,
"{0.85025}",2119,0.85025,0,0,
"{0.48739}",2121,0.48739,0,0,
"{0.20386}",2123,0.20386,0,0,
"{0.1826}",2124,0.1826,0,0,
"{0.153565}",2125,0.1826,0,0,0.153565
"{0.08446}",2128,0.08446,0,0,
"{0.04417}",2129,0.04417,0,0,
"{0.20273}",2133,0.20273,0,0,
"{0.13273}",2135,0.13273,0,0,
"{212.21311}",2140,212.21311,0,0,
"{5.16582}",2141,5.16582,0,0,
"{315.23189}",2145,315.23189,0,0,
"{257.54362}",2146,257.54362,0,0,
"{590.2221}",2150,699.753075555555,0,0,590.2221
"{271.43497}",2151,271.43497,0,0,
"{162.13931}",2152,162.13931,0,0,
"{380.142775}",2156,644.987587777778,0,0,380.142775
"{121.987575}",2157,405.9,0,0,121.987575
"{120.335445}",2158,207.74,0,0,120.335445
"{126.47252}",2160,126.47252,0,0,
"{380.89385}",2163,207.74,0,0,380.89385
"{91.60114}",2166,91.60114,0,0,
"{41.05042}",2168,41.05042,0,0,
"{41.05042}",2169,41.05042,0,0,
"{28.56704}",2172,28.56704,0,0,
"{12.1472}",2174,12.1472,0,0,
"{10.60513}",2175,10.60513,0,0,
"{3.95747}",2176,3.95747,0,0,
"{3.95608}",2178,3.95608,0,0,
"{2.15035}",2179,2.15035,0,0,
"{2.14976}",2180,2.14976,0,0,
"{2.14976}",2181,2.14976,0,0,
"{114.19837}",2189,405.9,0,0,114.19837
"{91.60293}",2190,405.9,0,0,91.60293
"{1210.12696}",2192,405.9,0,0,1210.12696
"{57.60615}",2193,57.60615,0,0,
"{69.76474}",2197,69.76474,0,0,
"{42.08349}",2199,42.08349,0,0,
"{0.8418}",2201,0.8418,0,0,
"{0.83924}",2202,0.83924,0,0,
"{0.02966}",2203,0.02966,0,0,
"{0.02962}",2204,0.02962,0,0,
"{0.02961}",2205,0.02961,0,0,
"{0.00047}",2206,0.00047,0,0,
