"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{112.05411}",986,112.05411,0,0,
"{170.44756,233.33849,132.38749,137.15922,136.26,223.04151}",991,203,124.174256428564,220.037166904769,172.105711666667
"{233.33849}",992,203,0,0,233.33849
"{170.44756,137.15922,132.38749,223.04151}",994,202,99.2892687433852,232.228621256615,165.758945
"{162.73396}",997,162.73396,0,0,
"{192,191.9093,233.33849,144.28,111.97592,102.76951}",999,162.712203333333,108.780275518484,216.644131148183,162.712203333333
"{127.65087}",1000,127.65087,0,0,
"{144.28,127.55159,104.536,102.35913,102.76951}",1001,116.299246,92.8609477656481,139.737544234352,
"{91.66682,124.19}",1002,107.92841,0,314.551501875791,
"{80.49217,103.7324}",1005,110,0,239.759845247937,92.112285
"{56.95408,104.865,34.7,18.23916}",1009,53.68956,0,113.559296750381,
"{185.22563}",1012,185.22563,0,0,
"{157.19551}",1014,157.19551,0,0,
"{219.80289}",1017,219.80289,0,0,
"{168.66096}",1020,168.66096,0,0,
"{141.56949}",1022,141.56949,0,0,
"{53.97591}",1023,53.97591,0,0,
"{59.28511,63.1631,67.1}",1026,104,53.4760132576336,72.8894600756997,63.1827366666667
"{337.80915}",1030,337.80915,0,0,
"{258.7,382,336.05,350}",1032,331.6875,248.43087938382,414.94412061618,
"{133.32,95.64735}",1035,114.483675,0,353.821876927195,
"{95.64735}",1036,95.64735,0,0,
"{70.36418}",1039,70.36418,0,0,
"{60.18583}",1040,60.18583,0,0,
"{56.78424}",1041,56.78424,0,0,
"{45.02402}",1042,45.02402,0,0,
"{40.27709}",1043,40.27709,0,0,
"{32.50443}",1047,32.50443,0,0,
"{45.85048}",1051,45.85048,0,0,
"{33.75106}",1052,33.75106,0,0,
"{274.81635,420,696.75,450.1373,409.88,530.85155,491.487,499.9993,526.21,462.07,487.1,534.5,1148,497.65,521.02,588.53,599.034}",1057,590,444.398280693886,630.664719306114,537.5315
"{466.79}",1058,466.79,0,0,
"{409.28}",1059,409.28,0,0,
"{107}",1060,107,0,0,
"{530.85155,1072,437.812,380,634,561.85763,851,407.6,900,410.93,411.29,460.13,1114.96,425.2,536.37,636.48}",1065,590,459.868448662011,726.129042004656,592.998745333333
"{458.79,392.99,419,484.76851,345.394,375.8}",1066,442,357.98215950361,467.598677163057,412.790418333333
"{458.79,336.2971,392.99,435.08468}",1068,442,320.296282080044,491.284607919956,405.790445
"{317.40914,413.3}",1069,367,0,974.559019744108,365.35457
"{369.16}",1070,367,0,0,369.16
"{160.19287,245.83121,246.85,238.08,249.4}",1073,228.070816,180.665006722458,275.476625277542,
"{205.98}",1074,205.98,0,0,
"{160.19287,202.4}",1075,181.296435,0,449.442652553248,
"{153.82,71.72912}",1076,112.77456,0,634.306324126524,
"{73.57}",1077,106,0,0,73.57
"{179.23}",1083,179.23,0,0,
"{397.26,321.47319,385.02887,930}",1086,442,58.1302469474954,958.750783052505,508.440515
"{324.97,385.02887}",1087,354.999435,0,736.55958422176,
"{272.07,270.99309}",1088,271.531545,264.689825528781,278.373264471219,
"{181.01364,163.75}",1089,172.38182,62.7041478341609,282.059492165839,
"{397.26,343.62,320,344,556.91,315.5145,350.09661,374.5827,930}",1094,436.88709,284.051788603128,589.722391396872,
"{397.26,343.62,883,260,315.5145,350.09661,374.5827}",1095,417.72483,223.67236628848,611.777293711521,
"{278.657,361.13,298.2,301.89261}",1096,384,253.325735259682,366.614069740318,309.9699025
"{251.0894,278.45,409.85,803,170.15,350.43}",1097,384,141.744621241574,612.578512091759,377.161566666667
"{214.0783,278.45,803,409.85,350.43}",1098,384,124.177694983452,698.145625016548,411.16166
"{278.45}",1100,278.45,0,0,
"{258.7}",1101,258.7,0,0,
"{103}",1104,103,0,0,
"{103}",1105,103,0,0,
"{75}",1107,75,0,0,
"{57}",1110,57,0,0,
"{350.43}",1115,350.43,0,0,
"{312.98}",1116,312.98,0,0,
"{409.85}",1120,384,0,0,409.85
"{169.83}",1122,242,0,0,169.83
"{144.3504}",1123,242,0,0,144.3504
"{291.72}",1124,242,0,0,291.72
"{226.63,70}",1125,148.315,0,1143.40142391381,
"{96.7354}",1127,100,0,0,96.7354
"{115.82,64.0721,130.19}",1129,100,16.9741264664575,189.747273533543,103.3607
"{57.06947}",1130,57.06947,0,0,
"{49.8005}",1132,49.8005,0,0,
"{291.72}",1136,242,0,0,291.72
"{291.72}",1137,242,0,0,291.72
"{255.56}",1139,242,0,0,255.56
"{101.26}",1140,101.26,0,0,
"{173.77726,199.9726,177.73,87,220.69}",1147,171.833972,108.478572414312,235.189371585688,
"{110.44849,144.16}",1151,138,0,341.476919012862,127.304245
"{148.5503}",1152,138,0,0,148.5503
"{137.6675}",1154,137.6675,0,0,
"{117.0481}",1156,117.0481,0,0,
"{157.85527}",1160,174,0,0,157.85527
"{127.783}",1162,174,0,0,127.783
"{374.5827,350.09661}",1165,362.339655,206.777018635755,517.902291364245,
"{313.64,298.2,74.17,304.66807,305.526}",1167,292,130.600813547945,387.880814452055,259.240814
"{191.71509,269.4653,298.2,848,170.6887,297.27,273.57758,247.831}",1168,292,143.548214066475,505.638703433525,324.59345875
"{269.4653}",1169,269.4653,0,0,
"{243.00485,248.14,259.3312}",1171,250.158683333333,229.420412268661,270.896954398005,
"{243.00485,225.46,259.3312}",1172,242.598683333333,200.519247343609,284.678119323058,
"{227.1558}",1173,227.1558,0,0,
"{217.7694}",1174,217.7694,0,0,
"{193.64207,194.6966}",1175,194.169335,187.469797959779,200.868872040221,
"{146.214}",1178,146.214,0,0,
"{189.14184,200.27}",1182,194.70592,124.007580351525,265.404259648475,
"{159.90627,170.6887,191.71509}",1184,174.103353333333,133.917471276471,214.289235390196,
"{133.34}",1185,133.34,0,0,
"{243.00485,229.0877}",1189,236.046275,147.629196377948,324.463353622052,
"{197.76,243.00485,229.0877}",1191,234,165.716752356379,280.851614310288,223.284183333333
"{218.0347,228.37838}",1192,223.20654,157.492082097243,288.920997902757,
"{198.42175}",1193,198.42175,0,0,
"{200.2889,182.11779}",1195,191.203345,75.7604230281911,306.646266971809,
"{239.5557,297.27,264.63,273.57758}",1200,268.75832,230.813100122456,306.703539877544,
"{239.5557,258.97074,269.55}",1201,256.02548,218.235513078492,293.815446921508,
"{236.29301}",1202,236.29301,0,0,
"{163.75,169.0807}",1203,166.41535,132.548867206427,200.281832793573,
"{144.344,161.02175}",1206,152.682875,46.7274219806007,258.638328019399,
"{240.93,258.97074,269.55,203.825}",1209,246,197.397825670225,289.240044329775,243.318935
"{258.97074,184.7757,215.26}",1210,246,127.026654415614,312.310972251053,219.668813333333
"{199.02,158.43274}",1211,246,0,436.581387620251,178.72637
"{160}",1212,246,0,0,160
"{123.10886}",1214,246,0,0,123.10886
"{50.39879}",1215,246,0,0,50.39879
"{160.646}",1219,160.646,0,0,
"{165.01,138.2674,125.17493}",1220,142.817443333333,92.3805539348878,193.254332731779,
"{116.414}",1221,119,0,0,116.414
"{120.92}",1223,119,0,0,120.92
"{113.61174}",1226,113.61174,0,0,
"{184.43462}",1230,184.43462,0,0,
"{150.63002}",1232,150.63002,0,0,
"{100.5675,115.005,142.19}",1235,119.254166666667,66.7541808401186,171.754152493215,
"{162.41,177.74}",1239,170.075,0,0,
"{94.79,83.29}",1240,89.04,0,0,
"{150.09,144.92}",1243,147.505,0,0,
"{143.948,284.67,190.8073}",1246,206.4751,28.4682968938867,384.481903106113,
"{379.87,320,304.26,343.62,367,409.35164,343.32955,556.91,233.77,215,241.4,320.57,315.5145,930}",1250,394,273.129501173689,481.241311683454,377.185406428571
"{330.38,320,888,292.4613,556.91,177.68,247.13568,282.4}",1251,394,194.450912709721,579.290832290279,386.8708725
"{260.83,888,305.03,455.66,129.57878}",1252,394,44.5128597745341,771.126652225466,407.819756
"{318.24}",1253,318.24,0,0,
"{284.49}",1255,284.49,0,0,
"{212.16}",1256,212.16,0,0,
"{164.13}",1257,170,0,0,164.13
"{134.21}",1258,170,0,0,134.21
"{260.83,409.86}",1264,364,0,1282.14784591633,335.345
"{267.24741,229.84,285.77,219.1873,193.53,260.83,245.5,146,228,409.86}",1266,364,199.075835380366,298.077106619634,248.576471
"{409.86}",1267,364,0,0,409.86
"{200.63,409.86,241.07,146,200}",1268,245,114.051129433061,364.972870566939,239.512
"{339.94,160.5}",1269,245,0,1390.22068892992,250.22
"{218.9}",1271,218.9,0,0,
"{191.58}",1272,191.58,0,0,
"{111,191.58}",1273,151.29,0,663.222988820626,
"{81.59}",1277,81.59,0,0,
"{152.20198,150.81,113.69,168.76}",1282,146.365495,109.354360395314,183.376629604686,
"{104,109.36382,84.26,103.67}",1284,100.323455,82.7843755171018,117.862534482898,
"{55.45}",1286,83.9,0,0,55.45
"{409.86}",1289,364,0,0,409.86
"{193.95,251.31,888,294.13}",1292,358,0,921.42245011385,406.8475
"{234.22,294.13}",1293,265,0,644.789362872223,264.175
"{219.4}",1296,219.4,0,0,
"{152.49,294.13}",1299,246,0,1123.16341941615,223.31
"{193.02,294.13}",1301,246,0,885.937180437497,243.575
"{181.2,179.06,294.13}",1303,246,54.6075919639314,381.652408036069,218.13
"{294.13,154.5,116.1,179.06}",1304,185.9475,64.0050141513766,307.889985848623,185.9475
"{140.45,179.06}",1305,159.755,0,405.048282431923,
"{174.2,133.7}",1306,158,0,411.250645907612,153.95
"{174.2,116.1}",1307,145.15,0,514.265247585981,
"{139.38}",1314,139.38,0,0,
"{356.81}",1320,356.81,0,0,
"{330.38}",1321,348,0,0,330.38
"{221.986,187.61,330.38}",1323,246.658666666667,61.5550059740684,431.762327359265,
"{133.17123}",1324,133.17123,0,0,
"{356.81}",1328,348,0,0,356.81
"{356.81}",1329,348,0,0,356.81
"{305.73727,230,343.62,333.79,753}",1338,385,137.458929608421,648.999978391579,393.229454
"{273.23916,304.82,343.62}",1339,307.226386666667,219.655381597614,394.79739173572,
"{227.33064}",1340,227.33064,0,0,
"{157.85672,173.15151,167.69,110,186.42,102.82,189.58,376}",1342,182.93977875,112.265191834497,253.614365665503,
"{136.8}",1346,136,0,0,136.8
"{127.188,150.88,131}",1349,136,104.753436204837,167.958563795163,136.356
"{102.64287}",1350,102.64287,0,0,
"{118.36709}",1356,118.36709,0,0,
"{50,146.14,91.61}",1357,96,0,215.688057985076,95.9166666666667
"{216.73349,343.62,238.06}",1361,280,97.3568044667253,434.918855533275,266.13783
"{161.31707,177.6,343.62}",1363,280,0,478.115218562619,227.512356666667
"{156.19,151.83313}",1366,155,126.331923885544,181.691206114456,154.011565
"{636.48}",1369,590,0,0,636.48
"{367.7,315.9,373.18,278.23,320.24,334.441}",1371,331.615166666667,294.470265662065,368.760067671268,
"{274.81635,201.055,235,311.871,231.4,243.5958,862.99,277.21579,177.73,224.4}",1372,304.007394,160.805077987975,447.209710012025,
"{215.09}",1373,215.09,0,0,
"{104.33,115.94331}",1374,122,36.3561077376464,183.917202262354,110.136655
"{71.66895}",1375,71.66895,0,0,
"{210.52,212.9}",1380,211.71,196.589616363948,226.830383636052,
"{290}",1383,290,0,0,
"{850,626.02}",1386,738.01,0,2160.97786840461,
"{420.63}",1387,420.63,0,0,
"{410.76}",1390,410.76,0,0,
"{410.76}",1391,410.76,0,0,
"{580.59}",1395,580.59,0,0,
"{908.41,1450,744,1081.6694,928.43}",1398,1022.50188,690.670103010964,1354.33365698904,
"{1081.6694,900}",1399,990.8347,0,2144.99899534934,
"{1147,756.65}",1404,951.825,0,3431.75850938361,
"{1147,784.6404}",1405,948,0,3267.92783285985,965.8202
"{615,784.6404,641.8,902,1308,1250,617.0287,685,604}",1407,824,610.65879067,1035.44545377444,823.052122222222
"{692.0399,630,573,1114,1120}",1408,824,491.623783283049,1159.99217671695,825.80798
"{113.34239}",1419,113.34239,0,0,
"{113.34239}",1420,113.34239,0,0,
"{95.53784}",1423,95.53784,0,0,
"{95.53784}",1424,95.53784,0,0,
"{89.1246}",1427,89.1246,0,0,
"{420.01}",1431,420.01,0,0,
"{181.73}",1432,181.73,0,0,
"{416.64,353}",1435,401,0,789.131434705195,384.82
"{216.86153}",1441,216.86153,0,0,
"{214.3257}",1443,214.3257,0,0,
"{143.9965}",1444,143.9965,0,0,
"{143.9965}",1445,143.9965,0,0,
"{16.21841}",1446,16.21841,0,0,
"{84.2175}",1450,84.2175,0,0,
"{214.3257}",1453,214.3257,0,0,
"{99.66096}",1454,99.66096,0,0,
"{69.35556}",1455,69.35556,0,0,
"{62.26384}",1456,62.26384,0,0,
"{62.26384}",1457,62.26384,0,0,
"{55.7854}",1460,55.7854,0,0,
"{39.83966}",1461,39.83966,0,0,
"{37.44266}",1465,37.44266,0,0,
"{65.56345}",1468,65.56345,0,0,
"{65.56345}",1469,65.56345,0,0,
"{30.3518}",1472,30.3518,0,0,
"{1166,8.01,573,955,692.0399,950,588,1045,638.1,1200,970,626.45,736,830,974,941,627,851,579,560,758.33,1125,1109,1196.85,1134,1074,630}",1476,796.555647826087,677.571161353484,915.54013429869,796.555647826087
"{626.45}",1477,684,0,0,626.45
"{482.15}",1478,482.15,0,0,
"{540,628,586,896,626.45,850,1001,600,985,590}",1481,684,600.757714826494,859.732285173506,730.245
"{771,756,751,891,596.39,583.35,720,553.055,678.2495}",1482,684,597.578624622233,786.557500377767,692.0680625
"{596.39,756,771,794,550.1,678.2495}",1483,676.4479,546.557635560613,806.338164439387,676.4479
"{324.4}",1484,324.4,0,0,
"{694.950816,599,600.907,652,764.3898,500,493.75}",1487,614.999659428571,523.709981487631,706.289337369512,
"{400,450.8,457,464.02,525,515.5,465.795,522.861,439.885,462.4,481.1735,495.2298348}",1488,473.305361233333,449.861888726213,496.748833740454,473.305361233333
"{413.1368,435.6,338,421,389.2578759}",1489,399.39893518,351.961022988725,446.836847371275,399.39893518
"{187.0321,167}",1490,177.01605,49.7500680522007,304.282031947799,
"{158.9334,122}",1492,140.4667,0,375.108371001585,
"{213.4,263.7608,301.4,281,263.8282206}",1495,264.67780412,224.223990736878,305.131617503122,
"{163.6208,225}",1496,199,0,584.258740871419,194.3104
"{203}",1497,199,0,0,203
"{173.149,168.202}",1502,170.6755,139.246702585063,202.104297414937,
"{169,109.749}",1507,139.3745,0,515.802168411652,
"{96.348}",1517,96.348,0,0,
"{187.76,209}",1523,198.38,63.4401057017858,333.319894298214,
"{78.58}",1524,78.58,0,0,
"{69.89}",1526,69.89,0,0,
"{177.42}",1529,177.42,0,0,
"{163.77}",1530,163.77,0,0,
"{72.79}",1531,72.79,0,0,
"{64.1}",1533,64.1,0,0,
"{159.22}",1537,159.22,0,0,
"{159.22}",1538,159.22,0,0,
"{151.78}",1540,151.78,0,0,
"{67.82}",1541,67.82,0,0,
"{50.46}",1543,50.46,0,0,
"{92.64}",1547,99.2,0,0,92.64
"{92.64}",1548,92.64,0,0,
"{81.88}",1550,81.88,0,0,
"{81.88}",1552,81.88,0,0,
"{75.27}",1555,99.2,0,0,75.27
"{132.9,67.41}",1556,99.2,0,516.21967408616,100.155
"{426.76,427.845,424.468,475.09886,424.2399055,422,440,424.8,460,438,467.165,476,432.35,469.4445,420,443.01,347.78,460.844,429,432.6959,419,460,423.2502,444.171,420.3665,435.563,459,458}",1560,435.32407462,424.648326439057,445.999822800943,
"{448.171,405.104,381,409.05,298.3186,415,405.01994,382.6,390.58083,299.3063,383.58,404.57,407,330.571137,396.35,425.033}",1561,386.3284254375,363.839082993539,408.817767881461,386.3284254375
"{350.1,269.9764,349.37,348.39804,314.962,369.41,389.7,394.58801,351.4,200,384,349.787,295.07,372,271.2213,417.793,342.5,376.557,380.15}",1562,343.525407894737,318.018478332712,369.032337456761,343.525407894737
"{192.167,135.52,142,253.19,87.3353,114.1,129.91131,79.7963,141.4,184.4,134.5,138.9,176.97,141.4}",1563,158,118.096344596258,172.471333865281,145.283839230769
"{322.5,321.403,342.5,325,234.25,229.685,279,354.488,231.119,365,264,361.80806,398.765,323.46,361.501,311.52058,288.906,321.7686,342.33}",1566,314.684433684211,291.2172970273,338.151570341122,
"{267.46556,325,344,267.9,297.34,341.03,271.95781,270.95,297.454,318.15,123.441,327.4,379.934}",1567,294.770951538462,257.249359862166,332.292543214757,294.770951538462
"{283.3,193.0563,308.38331,284.9985,292.99,361.802,219,333.957,203.982,178.8039,163.09,284.7,331,316.753,246.1232,384,284.51,297.85,244.41182}",1570,274.353212105263,244.616103305512,304.090320905014,
"{298.405,158.93,270,197.29,171.19089,133.52,228.3,175.01,238.86,256.88,196.2,280.539,298.028}",1571,223.319453076923,189.882865182174,256.756040971672,223.319453076923
"{270,259.109,238.86,149.87,256.88,121.4117,157.12,248.726,133.96,150.8,298.028}",1572,207.705881818182,164.282066489612,251.129697146751,207.705881818182
"{123.577,71.3556,286,259.109,149.87,83.7694,121.4117,152.09973,157.12,150.8}",1573,178,106.503814959883,204.518671040117,155.511243
"{99.01,217.96}",1575,158.485,0,914.186526684208,
"{179.87,166.2,88.55,188.49,83.77767,115.73,99.01,217.96,236.068,79.39214,211,97.36}",1576,148,109.624165648784,184.277136017882,146.950650833333
"{179.87,83.77767,88.55,166.2,92.36,188.49,99.6,236.068,79.39214,209.698,211}",1577,148,108.150845190011,189.122938446353,148.636891818182
"{75.23,170.81}",1578,123.02,0,730.249524341964,
"{145.54,68.22}",1580,106.88,0,598.101875100655,
"{204.14,83.77767,156.66,181,92.36,149.1,205.5058,154.61,79.39214,76.1456,99.6,97.36}",1583,131.637600833333,100.480237689709,162.794963976958,
"{78.74,177.5521}",1584,128.14605,0,755.909436505865,
"{89.25,169.273,78.74}",1585,112.421,0,235.422883838885,
"{58.27881,77.51,169.273,65.42152,78.74}",1586,108,33.7041112609714,145.985220739029,89.844666
"{59.92,89.25,57.19877,151.365}",1587,89.4334425,19.7963294231109,159.070555576889,
"{117.17,58.01}",1592,87.59,0,463.439536096156,
"{66.14,179.7914}",1595,122.9657,0,845.00467847665,
"{66.14,157.69}",1596,111.915,0,693.541521798564,
"{79.29,66.14,179.7914,79.39214}",1599,101.153385,17.1472811577952,185.159488842205,
"{41.27958,79.61,66.14,179.7914,79.39214}",1600,89.242624,23.4722635256025,155.012984474398,
"{52,79.61,31.56145,66.14,79.39214,154.988}",1601,77.2819316666667,33.0017485260213,121.562114807312,
"{42.43,34.83,25.86872,118.33,29.13441}",1604,50.118626,2.13331689388838,98.1039351061116,
"{214.508,99.01}",1609,156.759,0,890.529617309564,
"{92.36,205.5058}",1610,148.9329,0,867.759749919344,
"{97.15,64.041,50.67694}",1614,70.6226466666667,11.1886522403412,130.056641092992,
"{133.5919,185.013,95.04,132.44,129.585,129.91131,242.814}",1617,149.770744285714,104.685914002123,194.855574569306,149.770744285714
"{219,235.47,301.10221,297.85,164.54,195.1666,275.2,215,273.8,361.802,166.2711,333.957,222,335,316.753,384,284.7,331,184.0247,244.41182}",1620,267.0524215,236.283303237219,297.821539762781,267.0524215
"{227.1,150.61,198.06893,135.1882,253.36,262.081,149.553,246.9282,219.97,227.77,144.2571,273.72,285,231.89674,274.5,314.105}",1621,224.631760625,195.237751012331,254.025770237669,
"{150.51,194.73,205.048,163.1,261,135.1882,132.7408,138.5,164.26,275,205,231.789,181.876,203.08,200.1}",1623,189.461466666667,165.276588685167,213.646344648166,189.461466666667
"{261,135.1882,129.41,184.54458,132.7408,164.26,176.7642,148.32794,115.915,182.77}",1625,163.092072,133.024713675154,193.159430324846,
"{261,120.3,118.54,154.19166,163.43,60.5943,150.115}",1626,146.881565714286,90.478514305788,203.284617122783,146.881565714286
"{93.48581,143.12,78.30036,125.64}",1627,110.1365425,63.1208565033525,157.152228496647,
"{250.6,264,154.773,402.3,307,193,180,308.378,273.22865,156.08,243.773,163.62,165.76,293.419,199.41311,155.02,115.51,350.07022,165,193,140.55,173.8549,270.523,288,230.4,243.69,333,185.152,210.4855,251.49,265.89521}",1632,229.902760967742,204.514600193178,255.290921742306,229.902760967742
"{128.66,264,268.2,167.30184,266.325,205.97,214.8549,278.164,165,212.54,296.1,262,240.049,163.81583,190.7,135.9366,182.15799,224.61563,138.75,221.624,141.70046,173.6563,193,216.92944}",1633,209.357398333333,185.528454831048,227.142461002285,206.335457916667
"{167.30184,189.68,132.5195,182.15799,163.81583,173.6563,105.32,216.92944,138,214.8549,106.95,224.61563,135.9366}",1634,166,141.297497131291,189.739122868709,165.51831
"{173.6563,135.9366,182.15799,132.5195,159.6,163.81583,160.89,224.61563}",1635,166,142.483334446331,190.814628053669,166.64898125
"{173.6563,124.99499,193.06134,202.76233,160.89,163.81583,182.15799,105.32,135.46013,138,159.6,135.9366}",1637,156.304625833333,137.799119789677,174.810131876989,156.304625833333
"{229,116.26719,69.93308,203.57,96.132,104.4784,243.987,82.29,95.69,106.7979,127.48428,100.66,111.3179,112.5196,113.01782}",1638,127.543011333333,98.1229087890037,156.963113877663,127.543011333333
"{70.71235,70.223,130.746,129.31,55.85178,110.376}",1641,94.5365216666667,59.9641616533285,129.108881680005,
"{25.49885,51.55863,66.30068}",1643,47.7860533333333,0,99.1105017445483,
"{33.23408,19.42627}",1644,26.330175,0,114.052605409125,
"{130.39,106.07195,140.83797,101.65388,129.4,114.2744,95.1393,105.546,118.2313,82}",1648,112.35448,99.5501301447676,125.158829855232,112.35448
"{69.14039,79.3028,73.66,73.7,75.7633,97.8807,100.76691}",1649,81.4591571428572,69.807492649985,93.1108216357293,81.4591571428571
"{41.47702,34.3625,59.6737,71.6811,52.20623}",1651,51.88011,33.5890828150698,70.1711371849302,
"{48.7113,34.3625,41.47702,59.6737,52.20623}",1652,48,35.1766415389017,59.3956584610983,47.28615
"{86.3,72.28186,83.8,99.55839,84.67}",1656,85.32205,73.2769792303652,97.3671207696348,85.32205
"{86.3,55.65971,83.8}",1657,79.7,32.9869481927621,117.519525140571,75.2532366666667
"{83.8}",1659,79.7,0,0,83.8
"{23.23,72.28186,99.55839,77.73342}",1662,73,16.941486937494,119.460348062506,68.2009175
"{174.2971,193.05,192.3,155,117.7932,169.1148}",1665,166.92585,137.460475211493,196.391224788507,166.92585
"{129.7256,232,183.74,152.72014,129.52503,139.77281,138.75,182.8,160.5,148,91.3928,101.94518,174.07,127.9514,161.61381,165.35802,244.561}",1667,156.730928823529,136.215812594883,177.246045052176,156.730928823529
"{140,113.9}",1668,126.95,0,292.765971807127,
"{135,110.31547}",1669,122.657735,0,279.481080998168,
"{81.92992,101.4848,128,81.66263,108.42}",1670,100.29947,76.0994454490639,124.499494550936,100.29947
"{70.01448,119,62.51141,88.68564}",1671,91.2,45.0092926908387,125.096472309161,85.0528825
