"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{589.69853}",1286,589.69853,0,0,
"{261.58838}",1287,261.58838,0,0,
"{445.81205}",1292,445.81205,0,0,
"{176.99083}",1293,176.99083,0,0,
"{1098.39689}",1297,1098.39689,0,0,
"{1098.39689}",1298,1098.39689,0,0,
"{114.63765}",1299,114.63765,0,0,
"{449.89909}",1302,449.89909,0,0,
"{294.0462}",1303,294.0462,0,0,
"{183.99178}",1304,183.99178,0,0,
"{285.86856}",1308,285.86856,0,0,
"{162.60022}",1309,162.60022,0,0,
"{162.60022}",1310,162.60022,0,0,
"{86.08157}",1313,86.08157,0,0,
"{65.07392}",1314,65.07392,0,0,
"{47.06869}",1315,47.06869,0,0,
"{1098.39689}",1321,1098.39689,0,0,
"{829.86652}",1323,829.86652,0,0,
"{609.66913}",1324,609.66913,0,0,
"{530.29439}",1325,530.29439,0,0,
"{424.84718}",1326,424.84718,0,0,
"{338.16639}",1327,338.16639,0,0,
"{316.82074}",1328,316.82074,0,0,
"{260.75888}",1329,260.75888,0,0,
"{170.94208}",1330,170.94208,0,0,
"{151.637}",1331,151.637,0,0,
"{289.06551}",1337,289.06551,0,0,
"{289.06551}",1338,289.06551,0,0,
"{392.24757}",1343,392.24757,0,0,
"{288.25072}",1344,288.25072,0,0,
"{122.75596}",1345,122.75596,0,0,
"{4.15305}",1346,4.15305,0,0,
"{147.45179}",1351,147.45179,0,0,
"{78.16227}",1352,78.16227,0,0,
"{1676.51914}",1358,1676.51914,0,0,
"{1663.82705}",1359,1663.82705,0,0,
"{1350,1527.68932}",1360,1438.84466,309.966220323845,2567.72309967616,
"{1342.21896}",1361,1342.21896,0,0,
"{1342.21896}",1362,1342.21896,0,0,
"{1098.39689}",1363,1098.39689,0,0,
"{1098.39689}",1365,1098.39689,0,0,
"{0.34106}",1367,0.34106,0,0,
"{0.0168}",1369,0.0168,0,0,
"{837.83206}",1372,837.83206,0,0,
"{514.1418}",1373,514.1418,0,0,
"{560.81773}",1376,560.81773,0,0,
"{322.16241}",1377,322.16241,0,0,
"{161.16419}",1380,161.16419,0,0,
"{631.5512}",1383,631.5512,0,0,
"{631.5512}",1384,631.5512,0,0,
"{398.99898}",1386,398.99898,0,0,
"{163.68793}",1387,163.68793,0,0,
"{533.94943}",1391,533.94943,0,0,
"{440.80437}",1392,440.80437,0,0,
"{433.61879}",1393,433.61879,0,0,
"{433.61879}",1395,433.61879,0,0,
"{339.73632}",1397,339.73632,0,0,
"{314.76487}",1398,314.76487,0,0,
"{265.6696}",1399,265.6696,0,0,
"{247.46211}",1400,247.46211,0,0,
"{271.4506}",1405,271.4506,0,0,
"{249.24446}",1406,249.24446,0,0,
"{161.36273}",1407,161.36273,0,0,
"{129.8636}",1408,129.8636,0,0,
"{69.20491}",1411,69.20491,0,0,
"{174.70206}",1417,174.70206,0,0,
"{106.46082}",1419,106.46082,0,0,
"{93.08491}",1420,93.08491,0,0,
"{55.58369}",1421,55.58369,0,0,
"{32.97101}",1422,32.97101,0,0,
"{784.33938,900}",1428,842.16969,107.365931183338,1576.97344881666,
"{784.33938}",1429,784.33938,0,0,
"{570.9558}",1430,570.9558,0,0,
"{123.96211}",1432,123.96211,0,0,
"{77.06399}",1433,77.06399,0,0,
"{24.33923}",1434,24.33923,0,0,
"{17.10735}",1437,17.10735,0,0,
"{10.02175}",1438,10.02175,0,0,
"{379.21305}",1443,379.21305,0,0,
"{41.73863}",1444,41.73863,0,0,
"{20.99442}",1445,20.99442,0,0,
"{15.10795}",1446,15.10795,0,0,
"{25.81712}",1450,25.81712,0,0,
"{379.21305}",1453,379.21305,0,0,
"{126.60931}",1454,196,0,0,126.60931
"{150.01703}",1457,150.01703,0,0,
"{76.37676}",1458,76.37676,0,0,
"{900,558.37328}",1462,729.18664,0,2899.57616383454,
"{360.53317}",1463,538,0,0,360.53317
"{0.00092}",1464,0.00092,0,0,
"{0.00059}",1466,0.00059,0,0,
"{360.53317}",1469,538,0,0,360.53317
"{900}",1472,538,0,0,900
"{360.53317}",1473,360.53317,0,0,
"{425,165.7,93.73216}",1474,228.144053333333,0,660.976378086637,228.144053333333
"{165.7,48.85176,102}",1475,105.517253333333,0,250.847931530248,
"{0.02661,165.7}",1476,82.863305,0,1135.40331133836,
"{123.1,0.01763}",1477,61.558815,0,843.513711317028,
"{0.01763}",1478,0.01763,0,0,
"{0.00515}",1479,0.00515,0,0,
"{0.00447}",1481,0.00447,0,0,
"{0.00879}",1485,0.00879,0,0,
"{0.00329}",1486,0.00329,0,0,
"{0.00109}",1487,0.00109,0,0,
"{0.00074}",1490,0.00074,0,0,
"{0.0042}",1494,0.0042,0,0,
"{0.0042}",1495,0.0042,0,0,
"{0.00337}",1498,0.00337,0,0,
"{6e-05}",1499,6e-05,0,0,
"{6e-05}",1500,6e-05,0,0,
"{5e-05}",1503,5e-05,0,0,
"{48.85176}",1507,48.85176,0,0,
"{0.00684}",1508,0.00684,0,0,
"{0.0042}",1511,0.0042,0,0,
"{0.00337}",1512,0.00337,0,0,
"{5e-05}",1515,5e-05,0,0,
"{93.73216}",1518,93.73216,0,0,
"{0.03316}",1519,5.81,0,0,0.03316
"{0.01743}",1520,0.01743,0,0,
"{0.00828}",1521,0.00828,0,0,
"{0.00828}",1522,0.00828,0,0,
"{0.0058}",1523,0.0058,0,0,
"{0.00019}",1524,0.00019,0,0,
"{0.00017}",1525,0.00017,0,0,
"{0.0001}",1526,0.0001,0,0,
"{0}",1527,0,0,0,
"{0.0001}",1531,0.0001,0,0,
"{0.0068}",1537,0.0068,0,0,
"{0.00409}",1538,0.00409,0,0,
"{0.00678}",1543,5.81,0,0,0.00678
"{0.00678}",1544,0.00678,0,0,
"{0.00337}",1547,5.81,0,0,0.00337
"{0.00249}",1548,0.00249,0,0,
"{0.00178}",1549,0.00178,0,0,
"{0.00087}",1550,0.00087,0,0,
"{0.00087}",1551,0.00087,0,0,
"{0.00059}",1554,0.00059,0,0,
"{0.00022}",1555,0.00022,0,0,
"{4e-05}",1556,4e-05,0,0,
"{7e-05}",1563,5.81,0,0,7e-05
"{7e-05}",1564,7e-05,0,0,
"{5e-05}",1565,5e-05,0,0,
"{6e-05}",1569,5.81,0,0,6e-05
"{251.12848}",1576,251.12848,0,0,
"{220,251.12848}",1578,243,37.8018199969833,433.326660003017,235.56424
"{138.94443}",1579,138.94443,0,0,
"{79.21996}",1580,79.21996,0,0,
"{45.15853}",1581,45.15853,0,0,
"{45.15853}",1583,45.15853,0,0,
"{38.09077}",1584,38.09077,0,0,
"{38.09077}",1585,38.09077,0,0,
"{34.8421}",1588,34.8421,0,0,
"{34.84071}",1589,34.84071,0,0,
"{34.50248}",1590,34.50248,0,0,
"{30.00162}",1591,30.00162,0,0,
"{24.37527}",1592,24.37527,0,0,
"{11.85315}",1596,11.85315,0,0,
"{26.1742}",1599,26.1742,0,0,
"{20.74245}",1600,20.74245,0,0,
"{13.87147}",1601,13.87147,0,0,
"{28.88147}",1607,28.88147,0,0,
"{18.69632}",1608,18.69632,0,0,
"{16.99178}",1611,16.99178,0,0,
"{687.91627}",1617,687.91627,0,0,
"{350.216}",1619,350.216,0,0,
"{1403.43864}",1622,1403.43864,0,0,
"{313.59703}",1623,313.59703,0,0,
"{207.79145}",1625,207.79145,0,0,
"{997.91961}",1628,997.91961,0,0,
"{743.98929}",1630,743.98929,0,0,
"{1732.96739}",1633,1732.96739,0,0,
"{1642.55822}",1634,1642.55822,0,0,
"{1556.343}",1635,1556.343,0,0,
"{1132.33298}",1636,1132.33298,0,0,
"{1586.07698}",1640,1586.07698,0,0,
"{125.99393}",1641,125.99393,0,0,
"{93.06818}",1643,93.06818,0,0,
"{1586.07698}",1646,1586.07698,0,0,
"{862.75404}",1647,862.75404,0,0,
"{546.42997}",1648,546.42997,0,0,
"{154.96751}",1649,154.96751,0,0,
"{135.14543}",1650,135.14543,0,0,
"{106.68835}",1651,106.68835,0,0,
"{106.68835}",1652,106.68835,0,0,
"{67.9413}",1656,67.9413,0,0,
"{1586.07698}",1662,1586.07698,0,0,
"{828.80293}",1663,828.80293,0,0,
"{360.89588}",1664,360.89588,0,0,
"{1732.96739}",1669,1732.96739,0,0,
"{1732.96739}",1670,1732.96739,0,0,
"{550,1732.96739}",1672,1440,0,4290,1141.483695
"{79.69833}",1673,79.69833,0,0,
"{45.44666}",1674,45.44666,0,0,
"{23.5957}",1675,23.5957,0,0,
"{14.09574}",1676,14.09574,0,0,
"{5.18797}",1677,5.18797,0,0,
"{2.84542}",1678,2.84542,0,0,
"{2.3913}",1679,2.3913,0,0,
"{0.9362}",1682,0.9362,0,0,
"{223.36514}",1691,223.36514,0,0,
"{161.25016}",1693,161.25016,0,0,
"{157.17294}",1694,157.17294,0,0,
"{127.80305}",1695,127.80305,0,0,
"{109.58709}",1696,109.58709,0,0,
"{87.43263}",1697,87.43263,0,0,
"{29.51968}",1698,29.51968,0,0,
"{22.45931}",1699,22.45931,0,0,
"{20.58127}",1700,20.58127,0,0,
"{6.04524}",1701,6.04524,0,0,
"{118.93035}",1711,118.93035,0,0,
"{2621.3748}",1714,2480,0,0,2621.3748
"{2621.3748}",1715,2480,0,0,2621.3748
"{1732.96739}",1717,1732.96739,0,0,
"{1692.12166}",1719,1692.12166,0,0,
"{1692.12166}",1720,1692.12166,0,0,
"{1586.07698}",1722,1586.07698,0,0,
"{452.68652}",1723,452.68652,0,0,
"{1588.36231}",1727,1588.36231,0,0,
"{1059.47524}",1728,1059.47524,0,0,
"{1384.76606}",1731,1384.76606,0,0,
"{817.75255}",1732,817.75255,0,0,
"{329.83885}",1733,329.83885,0,0,
"{231.81454}",1734,231.81454,0,0,
"{231.81454}",1735,231.81454,0,0,
"{2621.3748}",1742,2480,0,0,2621.3748
"{2621.3748}",1744,2480,0,0,2621.3748
"{283.02749}",1746,283.02749,0,0,
"{171.24053}",1747,171.24053,0,0,
"{131.43286}",1748,131.43286,0,0,
"{70.19303}",1749,70.19303,0,0,
"{166.91564}",1754,166.91564,0,0,
"{2092.11624,1460}",1757,1980,0,4290,1776.05812
"{2092.11624}",1758,1980,0,0,2092.11624
"{2092.11624}",1759,1980,0,0,2092.11624
"{1271.36569}",1761,1271.36569,0,0,
"{935.88759}",1762,935.88759,0,0,
"{452.67797}",1763,452.67797,0,0,
"{218.59668}",1764,218.59668,0,0,
"{125.23114}",1765,125.23114,0,0,
"{95.77332}",1766,95.77332,0,0,
"{87.83294}",1767,87.83294,0,0,
"{58.7533}",1768,58.7533,0,0,
"{98.93681}",1774,98.93681,0,0,
"{72.22366}",1775,72.22366,0,0,
"{222.12276}",1780,222.12276,0,0,
"{131.914}",1781,131.914,0,0,
"{72.09637}",1782,72.09637,0,0,
"{42.24487}",1783,42.24487,0,0,
"{20.81567}",1784,20.81567,0,0,
"{55.59288}",1790,55.59288,0,0,
"{16.0826}",1791,16.0826,0,0,
"{1271.36569}",1796,1271.36569,0,0,
"{935.88759}",1797,935.88759,0,0,
"{809.6408}",1798,809.6408,0,0,
"{751.74097}",1799,751.74097,0,0,
"{494.38954}",1800,494.38954,0,0,
"{751.74097}",1803,751.74097,0,0,
"{486.00199}",1804,486.00199,0,0,
"{350.69055}",1805,350.69055,0,0,
"{323.45633}",1806,323.45633,0,0,
"{251.1756}",1807,251.1756,0,0,
"{224.16578}",1808,224.16578,0,0,
"{175.62526}",1809,175.62526,0,0,
"{165.15291}",1812,165.15291,0,0,
"{214.93652}",1816,214.93652,0,0,
"{191.2829}",1817,191.2829,0,0,
"{147.60883}",1818,147.60883,0,0,
"{147.60883}",1819,147.60883,0,0,
"{122.66777}",1820,122.66777,0,0,
"{104.68572}",1821,104.68572,0,0,
"{89.78571}",1822,89.78571,0,0,
"{58.74873}",1823,58.74873,0,0,
"{139.03529}",1830,139.03529,0,0,
"{146.55936}",1834,146.55936,0,0,
"{77.09044}",1835,77.09044,0,0,
"{652.46242}",1841,652.46242,0,0,
"{809.6408}",1844,809.6408,0,0,
"{746.81258}",1846,746.81258,0,0,
"{746.81258}",1847,746.81258,0,0,
"{114.01833,746.81258}",1848,430.415455,0,4290,
"{353.13401}",1849,353.13401,0,0,
"{228.25573}",1850,228.25573,0,0,
"{329.55247}",1854,329.55247,0,0,
"{124.98386}",1855,124.98386,0,0,
"{34.59693}",1856,34.59693,0,0,
"{654.65545}",1862,654.65545,0,0,
"{935.88759}",1865,935.88759,0,0,
"{295.97733}",1867,295.97733,0,0,
"{222.12276}",1868,222.12276,0,0,
"{111.01696}",1869,111.01696,0,0,
"{10.11834}",1870,10.11834,0,0,
"{8.31034}",1871,8.31034,0,0,
"{7.08066}",1874,7.08066,0,0,
"{1.32725}",1875,1.32725,0,0,
"{0.85858}",1876,0.85858,0,0,
"{0.67022}",1877,0.67022,0,0,
"{0.62871}",1878,0.62871,0,0,
"{0.47149}",1879,0.47149,0,0,
"{0.33233}",1880,0.33233,0,0,
"{0.11909}",1881,0.11909,0,0,
"{0.0953}",1882,0.0953,0,0,
"{0.04737}",1883,0.04737,0,0,
"{0.09486}",1887,0.09486,0,0,
"{0.03946}",1888,0.03946,0,0,
"{0.02267}",1889,0.02267,0,0,
"{0.01212}",1890,0.01212,0,0,
"{0.00791}",1891,0.00791,0,0,
"{0.00687}",1892,0.00687,0,0,
"{0.00586}",1895,0.00586,0,0,
"{0.00479}",1896,0.00479,0,0,
"{0.00308}",1897,0.00308,0,0,
"{0.00292}",1900,0.00292,0,0,
"{0.00199}",1901,0.00199,0,0,
"{0.00058}",1902,0.00058,0,0,
"{0.32354}",1913,0.32354,0,0,
"{0.53495}",1917,0.53495,0,0,
"{22.09314}",1924,22.09314,0,0,
"{329.42482}",1928,329.42482,0,0,
"{230.9735}",1929,230.9735,0,0,
"{110.79716}",1930,110.79716,0,0,
"{93.00017}",1931,93.00017,0,0,
"{59.3166}",1932,59.3166,0,0,
"{78.35096}",1936,78.35096,0,0,
"{40.68304}",1937,40.68304,0,0,
"{27.08923}",1938,27.08923,0,0,
"{12.34744}",1939,12.34744,0,0,
"{9.29442}",1940,9.29442,0,0,
"{7.38801}",1941,7.38801,0,0,
"{2.90565}",1942,2.90565,0,0,
"{329.42482}",1952,329.42482,0,0,
"{1271.36569}",1955,1271.36569,0,0,
"{1271.36569}",1956,1271.36569,0,0,
"{1115.85796}",1957,1115.85796,0,0,
"{762.98029}",1958,762.98029,0,0,
"{149.69292}",1960,149.69292,0,0,
"{57.92123}",1962,57.92123,0,0,
"{34.8402}",1963,34.8402,0,0,
"{1115.85796}",1967,1115.85796,0,0,
"{352.54237}",1969,352.54237,0,0,
"{942.8248}",1972,942.8248,0,0,
"{942.8248}",1974,942.8248,0,0,
"{942.8248}",1975,942.8248,0,0,
"{618.76311}",1977,618.76311,0,0,
"{453.24939}",1978,453.24939,0,0,
"{59.56094}",1979,59.56094,0,0,
"{59.56094}",1980,59.56094,0,0,
"{44.7015}",1981,44.7015,0,0,
"{30.24113}",1982,30.24113,0,0,
"{52.71496}",1987,52.71496,0,0,
"{28.99131}",1988,28.99131,0,0,
"{28.99131}",1989,28.99131,0,0,
"{12.41492}",1992,12.41492,0,0,
"{1.65182}",1993,1.65182,0,0,
"{738.67189}",2000,738.67189,0,0,
"{618.76311}",2002,618.76311,0,0,
"{618.76311}",2003,618.76311,0,0,
"{228.77123}",2004,228.77123,0,0,
"{200.35827}",2005,200.35827,0,0,
"{156.97706}",2006,156.97706,0,0,
"{139.85076}",2007,139.85076,0,0,
"{122.00612}",2010,122.00612,0,0,
"{95.2482}",2011,95.2482,0,0,
"{71.05659}",2012,71.05659,0,0,
"{618.76311}",2019,618.76311,0,0,
"{342.03181}",2022,342.03181,0,0,
"{293.80797}",2023,293.80797,0,0,
"{226.20945}",2024,226.20945,0,0,
"{129.15989}",2025,129.15989,0,0,
"{202.47408}",2029,202.47408,0,0,
"{167.08435}",2030,167.08435,0,0,
"{113.83274}",2031,113.83274,0,0,
"{1271.36569}",2037,1271.36569,0,0,
"{900.86731}",2038,900.86731,0,0,
"{900.86731}",2039,900.86731,0,0,
"{611.9406}",2040,611.9406,0,0,
"{497.97454}",2041,497.97454,0,0,
"{497.97107}",2042,497.97107,0,0,
"{335.72052}",2043,335.72052,0,0,
"{260.04432}",2044,260.04432,0,0,
"{751.39985}",2051,751.39985,0,0,
"{681.54213}",2052,681.54213,0,0,
"{422.35484}",2053,422.35484,0,0,
"{325.211}",2054,325.211,0,0,
"{260.03375}",2055,260.03375,0,0,
"{170.39876}",2058,170.39876,0,0,
"{110.09522}",2059,110.09522,0,0,
"{44.66273}",2060,44.66273,0,0,
"{540.36046}",2067,540.36046,0,0,
"{465.29246}",2068,465.29246,0,0,
"{246.81523}",2069,246.81523,0,0,
"{1271.36569}",2075,1271.36569,0,0,
"{449.13798}",2077,449.13798,0,0,
"{2621.3748}",2080,2480,0,0,2621.3748
"{2621.3748}",2081,2480,0,0,2621.3748
"{2621.3748}",2082,2480,0,0,2621.3748
"{1115.24282}",2084,1115.24282,0,0,
"{1283.92458}",2087,1283.92458,0,0,
"{1283.92458}",2088,1283.92458,0,0,
"{1233.74865}",2089,1233.74865,0,0,
"{1093.34658}",2090,1093.34658,0,0,
"{834.52277}",2091,834.52277,0,0,
"{707.91412}",2092,707.91412,0,0,
"{615.7005}",2093,615.7005,0,0,
"{489.03245}",2094,489.03245,0,0,
"{394.85271}",2095,394.85271,0,0,
"{293.71906}",2096,293.71906,0,0,
"{365.14234}",2101,365.14234,0,0,
"{211.65443}",2102,211.65443,0,0,
"{210.58442}",2105,210.58442,0,0,
"{599.3101}",2108,599.3101,0,0,
"{487.23149}",2109,487.23149,0,0,
"{414.03142}",2112,414.03142,0,0,
"{622.11476}",2115,622.11476,0,0,
"{532.32071}",2116,532.32071,0,0,
"{492.61897}",2117,492.61897,0,0,
"{218.06746}",2118,218.06746,0,0,
"{440.81695}",2124,440.81695,0,0,
"{1064.81806}",2127,1064.81806,0,0,
"{876.19115}",2128,876.19115,0,0,
"{683.63988}",2131,683.63988,0,0,
"{347.53949}",2132,347.53949,0,0,
"{1283.92458}",2136,1283.92458,0,0,
"{1151.44972}",2137,1151.44972,0,0,
"{1085.62959}",2138,1085.62959,0,0,
"{910.2604}",2139,910.2604,0,0,
"{530.05845}",2140,530.05845,0,0,
"{346.16271}",2141,346.16271,0,0,
"{406.4991}",2145,406.4991,0,0,
"{823.96774}",2148,823.96774,0,0,
"{763.35449}",2149,763.35449,0,0,
"{604.95044}",2150,604.95044,0,0,
"{566.43268}",2151,566.43268,0,0,
"{470.21424}",2155,470.21424,0,0,
"{130.54062}",2156,130.54062,0,0,
"{966.33562}",2161,966.33562,0,0,
"{1207.47715}",2165,1207.47715,0,0,
"{305.84048}",2167,305.84048,0,0,
"{274.95316}",2168,274.95316,0,0,
"{175.21373}",2169,175.21373,0,0,
"{168.99236}",2172,168.99236,0,0,
"{155.60186}",2173,155.60186,0,0,
"{130.89279}",2174,130.89279,0,0,
"{122.94987}",2175,122.94987,0,0,
"{108.85334}",2179,108.85334,0,0,
"{47.5327}",2180,47.5327,0,0,
"{39.75218}",2181,39.75218,0,0,
"{28.33736}",2182,28.33736,0,0,
"{28.33736}",2183,28.33736,0,0,
"{22.73208}",2186,22.73208,0,0,
"{15.99488}",2187,15.99488,0,0,
"{14.14598}",2188,14.14598,0,0,
"{8.71195}",2189,8.71195,0,0,
"{8.32942}",2192,8.32942,0,0,
"{3.52855}",2193,3.52855,0,0,
"{2.91647}",2196,2.91647,0,0,
"{9.48468}",2199,9.48468,0,0,
"{1.89648}",2200,1.89648,0,0,
"{1.00134}",2201,1.00134,0,0,
"{0.67397}",2202,0.67397,0,0,
"{6.52504}",2208,6.52504,0,0,
"{96.24211}",2214,96.24211,0,0,
"{241.48415}",2217,241.48415,0,0,
"{208.17212}",2218,208.17212,0,0,
"{156.17509}",2219,156.17509,0,0,
"{90.96576}",2220,90.96576,0,0,
"{2050,1887.46703}",2226,1968.733515,936.144918400434,3001.32211159957,
"{1887.46703}",2227,1887.46703,0,0,
"{1582.48962}",2228,1582.48962,0,0,
"{717.07195}",2229,717.07195,0,0,
"{1110.98784}",2232,1110.98784,0,0,
"{368.11216}",2234,368.11216,0,0,
"{1684.2197}",2238,1684.2197,0,0,
"{1684.2197}",2239,1684.2197,0,0,
"{1093.34658}",2240,1093.34658,0,0,
"{596.5139}",2241,596.5139,0,0,
"{1684.2197}",2245,1684.2197,0,0,
"{873.59906}",2246,873.59906,0,0,
"{1428.42451}",2249,1428.42451,0,0,
"{1684.2197,1550}",2252,1660,764.39835608578,2469.82134391422,1617.10985
"{1467.47055}",2253,1467.47055,0,0,
"{1428.42451}",2254,1428.42451,0,0,
"{1428.42451}",2255,1428.42451,0,0,
"{1428.42451}",2256,1428.42451,0,0,
"{155.06489}",2258,155.06489,0,0,
"{155.06489}",2259,155.06489,0,0,
"{97.69415}",2262,97.69415,0,0,
"{1207.31328}",2266,1207.31328,0,0,
"{764.31348}",2267,764.31348,0,0,
"{1207.31328}",2270,1207.31328,0,0,
"{1207.31328}",2271,1207.31328,0,0,
"{612.25729}",2272,612.25729,0,0,
"{550.26795}",2273,550.26795,0,0,
"{444.27177}",2274,444.27177,0,0,
"{8.91596}",2275,8.91596,0,0,
"{398.43933}",2279,398.43933,0,0,
"{154.06016}",2280,154.06016,0,0,
"{385.76288}",2284,385.76288,0,0,
"{306.75579}",2285,306.75579,0,0,
"{237.32226}",2286,237.32226,0,0,
"{124.96808}",2287,124.96808,0,0,
"{101.15783}",2288,101.15783,0,0,
"{101.15466}",2289,101.15466,0,0,
"{89.93044}",2290,89.93044,0,0,
"{72.87632}",2291,72.87632,0,0,
"{62.63297}",2292,62.63297,0,0,
"{45.68383}",2293,45.68383,0,0,
"{38.22198}",2297,38.22198,0,0,
"{15.97581}",2298,15.97581,0,0,
"{8.5187}",2299,8.5187,0,0,
"{60.67745}",2304,60.67745,0,0,
"{46.14734}",2305,46.14734,0,0,
"{42.63329}",2306,42.63329,0,0,
"{31.53439}",2307,31.53439,0,0,
"{23.87918}",2310,23.87918,0,0,
"{30.976}",2315,30.976,0,0,
"{161.45722}",2321,161.45722,0,0,
"{142.5766}",2322,142.5766,0,0,
"{88.91786}",2323,88.91786,0,0,
"{57.33254}",2324,57.33254,0,0,
"{42.34255}",2325,42.34255,0,0,
"{83.57677}",2330,83.57677,0,0,
"{50.1196}",2331,50.1196,0,0,
"{50.1196}",2332,50.1196,0,0,
"{31.47085}",2333,31.47085,0,0,
"{28.25082}",2334,28.25082,0,0,
"{34.94256}",2339,34.94256,0,0,
"{29.66518}",2340,29.66518,0,0,
"{25.52924}",2341,25.52924,0,0,
"{25.52924}",2342,25.52924,0,0,
"{15.23461}",2343,15.23461,0,0,
"{10.24054}",2344,10.24054,0,0,
"{25.52893}",2349,25.52893,0,0,
"{20.69027}",2350,20.69027,0,0,
"{19.66569}",2351,19.66569,0,0,
"{18.44658}",2352,18.44658,0,0,
"{16.14225}",2353,16.14225,0,0,
"{14.94656}",2354,14.94656,0,0,
"{10.39294}",2355,10.39294,0,0,
"{10.36831}",2358,10.36831,0,0,
"{9.62573}",2359,9.62573,0,0,
"{7.70142}",2360,7.70142,0,0,
"{7.70142}",2361,7.70142,0,0,
"{6.65001}",2362,6.65001,0,0,
"{6.65001}",2363,6.65001,0,0,
"{6.34877}",2366,6.34877,0,0,
"{5.71122}",2367,5.71122,0,0,
"{4.44092}",2370,4.44092,0,0,
"{3.62921}",2371,3.62921,0,0,
"{3.37824}",2372,3.37824,0,0,
"{2.6977}",2375,2.6977,0,0,
"{2.50042}",2378,2.50042,0,0,
"{6.88745}",2382,6.88745,0,0,
"{6.06092}",2383,6.06092,0,0,
"{5.6589}",2384,5.6589,0,0,
"{4.771}",2385,4.771,0,0,
"{4.15351}",2386,4.15351,0,0,
"{3.36564}",2389,3.36564,0,0,
"{1.37193}",2390,1.37193,0,0,
"{1.14201}",2391,1.14201,0,0,
"{4.30929}",2396,4.30929,0,0,
"{5.56961}",2399,5.56961,0,0,
"{5.21085}",2400,5.21085,0,0,
"{4.33228}",2401,4.33228,0,0,
"{3.28944}",2402,3.28944,0,0,
"{2.91358}",2403,2.91358,0,0,
"{1.81322}",2404,1.81322,0,0,
"{2.5942}",2408,2.5942,0,0,
"{2.17343}",2409,2.17343,0,0,
"{2.17341}",2410,2.17341,0,0,
"{1.24185}",2411,1.24185,0,0,
"{1.17133}",2412,1.17133,0,0,
"{0.81704}",2413,0.81704,0,0,
"{3.91768}",2422,3.91768,0,0,
"{5.49152}",2426,5.49152,0,0,
"{4.68646}",2427,4.68646,0,0,
"{3.74591}",2428,3.74591,0,0,
"{3.46519}",2431,3.46519,0,0,
"{2.60039}",2432,2.60039,0,0,
"{1.58479}",2433,1.58479,0,0,
"{1.70238}",2437,1.70238,0,0,
"{0.6388}",2438,0.6388,0,0,
"{0.59162}",2439,0.59162,0,0,
"{0.43722}",2440,0.43722,0,0,
"{0.30096}",2443,0.30096,0,0,
"{0.20338}",2444,0.20338,0,0,
"{0.44605}",2448,0.44605,0,0,
"{0.36016}",2449,0.36016,0,0,
"{11.81306}",2457,11.81306,0,0,
"{11.81306}",2458,11.81306,0,0,
"{14.43731}",2462,14.43731,0,0,
"{11.83026}",2463,11.83026,0,0,
"{9.5983}",2468,9.5983,0,0,
"{1098.82924}",2477,1098.82924,0,0,
"{888.57782}",2478,888.57782,0,0,
"{623.06929}",2479,623.06929,0,0,
"{548.01156}",2480,548.01156,0,0,
"{413.86606}",2481,413.86606,0,0,
"{371.45357}",2482,371.45357,0,0,
"{350.23988}",2486,350.23988,0,0,
"{618.80092}",2492,618.80092,0,0,
"{406.76155}",2493,406.76155,0,0,
"{283.03458}",2494,283.03458,0,0,
"{207.80146}",2495,207.80146,0,0,
"{436.68087}",2500,436.68087,0,0,
"{338.84096}",2501,338.84096,0,0,
"{168.09003}",2502,168.09003,0,0,
"{137.76051}",2503,137.76051,0,0,
"{171.20424}",2508,171.20424,0,0,
"{171.20082}",2509,171.20082,0,0,
"{124.80808}",2510,124.80808,0,0,
"{98.62908}",2511,98.62908,0,0,
"{253.15311}",2517,253.15311,0,0,
"{0.17875}",2518,0.17875,0,0,
"{0.17875}",2519,0.17875,0,0,
"{0.17875}",2522,0.17875,0,0,
"{0.10266}",2523,0.10266,0,0,
"{0.05068}",2524,0.05068,0,0,
"{0.0298}",2525,0.0298,0,0,
"{0.0056}",2526,0.0056,0,0,
"{0.00478}",2527,0.00478,0,0,
"{0.00395}",2528,0.00395,0,0,
"{0.00346}",2529,0.00346,0,0,
"{0.00196}",2533,0.00196,0,0,
"{7e-05}",2537,7e-05,0,0,
"{3e-05}",2538,3e-05,0,0,
"{0.03493}",2544,0.03493,0,0,
"{0.03493}",2545,0.03493,0,0,
"{0.01926}",2548,0.01926,0,0,
"{253.15311}",2551,253.15311,0,0,
"{115.32412}",2552,115.32412,0,0,
"{1.61022}",2553,1.61022,0,0,
"{253.15311}",2557,253.15311,0,0,
"{1684.2197}",2560,1660,0,0,1684.2197
"{1428.42451}",2561,1428.42451,0,0,
"{1428.42451}",2562,1428.42451,0,0,
"{1146.58836}",2563,1146.58836,0,0,
"{1146.58836}",2564,1146.58836,0,0,
"{396.20418,1146.58836}",2565,1020,0,4290,771.39627
"{584.20894,700}",2566,642.10447,0,1377.73692748956,
"{550,584.20894}",2567,567.10447,349.77157227618,784.43736772382,
"{414.75016}",2568,414.75016,0,0,
"{359.01274}",2570,359.01274,0,0,
"{311.28902}",2571,311.28902,0,0,
"{274.77889}",2574,274.77889,0,0,
"{231.92816}",2575,231.92816,0,0,
"{231.92816}",2576,231.92816,0,0,
"{202.68845}",2579,202.68845,0,0,
