"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age", "ci_string"
"{225.46}",1980,225.46,0,0,
"{193.64207}",1981,193.64207,0,0,
"{166.70165}",1982,166.70165,0,0,
"{305.73727,333.79}",1989,319.763635,305.73727,333.79,CI: (305.7 - 333.8)
"{230,273.23916,298.2,304.82,341.394,372.59251}",1991,303.374278333333,230,372.59251,301.51,CI: (230 - 372.6)
"{227.33064}",1992,227.33064,0,0,
"{102.82,110,157.85672,167.69,173.15151,186.42,189.58,224.616}",1994,164.01677875,110,189.58,170.420755,CI: (110 - 189.6)
"{216.73349,238.06,240.93,280.7587}",1997,244.1205475,216.73349,280.7587,239.495,CI: (216.7 - 280.8)
"{161.31707,177.6,187.61,228.9209}",1998,188.8619925,161.31707,228.9209,182.605,CI: (161.3 - 228.9)
"{429.561,369.29}",2003,399.4255,369.29,429.561,CI: (369.3 - 429.6)
"{366.74}",2005,366.74,0,0,
"{850,408.57236}",2008,629.28618,408.57236,850,714.578,Range: (408.6 - 850)
"{810}",2009,810,0,0,714.578,
"{406.005,420.63}",2011,413.3175,406.005,420.63,CI: (406 - 420.6)
"{680,444.8125}",2015,562.40625,444.8125,680,764.381983333333,Range: (444.8 - 680)
"{664.94}",2017,664.94,0,0,
"{584.645}",2019,584.645,0,0,632.895,
"{680,682.29}",2022,681.145,680,682.29,632.895,Range: (680 - 682.3)
"{487}",2023,487,0,0,
"{357.44,454.655,698.29307}",2025,503.46269,357.44,698.29307,454.655,Range: (357.4 - 698.3)
"{603.913,580.59}",2030,592.2515,580.59,603.913,CI: (580.6 - 603.9)
"{1956,936}",2034,1446,936,1956,1451.36,CI: (936 - 1956)
"{1189}",2035,1189,0,0,
"{824.289,915.86,1047,1150,1382,1545.8886,1900}",2036,1252.14822857143,824.289,1900,1150,Range: (824.3 - 1900)
"{341.53,520.941,573.98,675.05,800,800,805,935}",2037,681.437625,520.941,805,737.525,Range: (341.5 - 935)
"{238.37,289.92,350,480,480}",2038,367.658,238.37,480,350,Range: (238.4 - 480)
"{110}",2039,110,0,0,174.587,
"{71.8308,110,111.05,120}",2040,103.2202,71.8308,120,110.525,Range: (71.8 - 120)
"{72.63,80,115,134.4197}",2041,100.512425,72.63,134.4197,97.5,CI: (72.6 - 134.4)
"{17.5,31.466,50}",2043,32.9886666666667,17.5,50,31.466,CI: (17.5 - 50)
"{206,239.173366666667,262.97}",2047,236.047788888889,206,262.97,174.587,Range: (206 - 263)
"{132.1}",2048,132.1,0,0,166.82,
"{66.62}",2050,66.62,0,0,166.82,
"{200}",2052,200,0,0,166.82,
"{188.19,250,262.97,291.3057,417.043}",2053,281.90174,188.19,417.043,166.82,Range: (188.2 - 417)
"{150,157.58,165,171.0101,280}",2055,184.71802,150,280,166.82,Range: (150 - 280)
"{70,90,94.08655}",2059,84.6955166666667,70,94.08655,96.6666666666667,Range: (70 - 94.1)
"{812.36,822.545,872,997.27,1345,1469.6426}",2064,1053.13626666667,812.36,1469.6426,986.651,Range: (812.4 - 1469.6)
"{762.17,1315.164}",2065,1038.667,762.17,1315.164,986.651,Range: (762.2 - 1315.2)
"{410.88,415.6,564,600.031,752.39,898.0261,985}",2066,660.846728571429,410.88,985,600.031,Range: (410.9 - 985)
"{279}",2067,279,0,0,494.58,
"{583.39}",2068,583.39,0,0,494.58,
"{552.02}",2069,552.02,0,0,494.58,
"{754,846.89759}",2071,800.448795,754,846.89759,494.58,Range: (754 - 846.9)
"{334.1,338.74,799.45652}",2073,490.765506666667,334.1,799.45652,461.02,Range: (334.1 - 799.5)
"{583.3}",2074,583.3,0,0,461.02,
"{390}",2075,390,0,0,
"{363}",2076,363,0,0,
"{279}",2077,279,0,0,316.1,
"{250.02,250.02,430}",2078,310.013333333333,250.02,430,316.1,CI: (250 - 430)
"{141.7,163.915,273}",2079,192.871666666667,141.7,273,316.1,Range: (141.7 - 273)
"{345.17}",2081,345.17,0,0,316.1,
"{250,282.28}",2087,266.14,250,282.28,CI: (250 - 282.3)
"{183}",2089,183,0,0,246.09676625,
"{139.4,181.95013,227.864,355}",2090,226.0535325,139.4,355,204.907065,Range: (139.4 - 355)
"{108,201.02824}",2091,154.51412,108,201.02824,174.14,Range: (108 - 201)
"{107.333333333333}",2092,107.333333333333,0,0,174.14,
"{207.5}",2093,207.5,0,0,174.14,
"{166.333333333333}",2095,166.333333333333,0,0,174.14,
"{198.5}",2097,198.5,0,0,174.14,
"{147}",2100,147,0,0,170.73,
"{194.46}",2101,194.46,0,0,170.73,
"{74,83.3406}",2104,78.6703,74,83.3406,CI: (74 - 83.3)
"{64.32935}",2106,64.32935,0,0,74.519,
"{51,66.732375}",2108,58.8661875,51,66.732375,74.519,Range: (51 - 66.7)
"{33.5,49.679}",2109,41.5895,33.5,49.679,74.519,Range: (33.5 - 49.7)
"{136}",2113,136,0,0,152.824855,
"{136}",2114,136,0,0,
"{141}",2117,141,0,0,151.13559,
"{104.5}",2118,104.5,0,0,147.75706,
"{76.5}",2119,76.5,0,0,146.067795,
"{141}",2121,141,0,0,144.37853,
"{136}",2122,136,0,0,142.689265,
"{72}",2128,72,0,0,96.5,
"{38}",2129,38,0,0,64.68,
"{41.8}",2130,41.8,0,0,64.68,
"{71}",2131,71,0,0,62.946,
"{56.3333333333333}",2138,56.3333333333333,0,0,64.68,
"{95.3}",2141,95.3,0,0,64.68,
"{30}",2142,30,0,0,50.502,
"{62,161}",2150,111.5,62,161,96.5,Range: (62 - 161)
"{33}",2152,33,0,0,96.5,
"{30.5}",2153,30.5,0,0,96.5,
"{13}",2154,13,0,0,96.5,
"{125.46}",2156,125.46,0,0,96.5,
"{389}",2167,389,0,0,
"{297.97}",2168,297.97,0,0,
"{216.42,279,315.565}",2169,270.328333333333,216.42,315.565,279,CI: (216.4 - 315.6)
"{241}",2170,241,0,0,
"{181}",2171,181,0,0,
"{183.28657}",2174,183.28657,0,0,190.638,
"{193}",2175,193,0,0,190.638,
"{100.99}",2176,100.99,0,0,190.282,
"{128.87917}",2180,128.87917,0,0,
"{112.41858,113.52}",2181,112.96929,112.41858,113.52,119.791,Range: (112.4 - 113.5)
"{118.68517}",2182,118.68517,0,0,119.791,
"{102.859066666667}",2184,102.859066666667,0,0,119.791,
"{92.88}",2185,92.88,0,0,
"{86.69}",2186,86.69,0,0,
"{85.2844}",2189,85.2844,0,0,
"{106.4079,155.15}",2192,130.77895,106.4079,155.15,119.791,Range: (106.4 - 155.1)
"{118.68517,100.45}",2195,109.567585,100.45,118.68517,CI: (100.4 - 118.7)
"{187.223}",2199,187.223,0,0,
"{305.006}",2206,305.006,0,0,
"{214.1}",2208,214.1,0,0,
"{134.6}",2209,134.6,0,0,
"{79.8}",2210,79.8,0,0,
"{485.631666666667}",2215,485.631666666667,0,0,795.74,
"{506.02}",2216,506.02,0,0,795.74,
"{989.077}",2220,989.077,0,0,795.74,
"{652.39,1097.029}",2221,874.7095,652.39,1097.029,795.74,Range: (652.4 - 1097)
"{630.424}",2225,630.424,0,0,688.718,
"{635.561}",2226,635.561,0,0,
"{453.805}",2228,453.805,0,0,
"{426.26}",2229,426.26,0,0,
"{45.6}",2234,45.6,0,0,194.986,
"{211.95}",2235,211.95,0,0,194.986,
"{627.31,767,1135,1344.0896}",2240,968.3499,627.31,1344.0896,951,CI: (627.3 - 1344.1)
"{498.71}",2241,498.71,0,0,926.1,
"{653.927}",2243,653.927,0,0,
"{385.784}",2244,385.784,0,0,492.54,
"{259.819}",2246,259.819,0,0,
"{210.853}",2247,210.853,0,0,
"{633.62}",2251,633.62,0,0,
"{1158.815}",2254,1158.815,0,0,926.1,
"{1026.925}",2255,1026.925,0,0,926.1,
"{882.22583}",2257,882.22583,0,0,926.1,
"{1170.08405}",2258,1170.08405,0,0,926.1,
"{579.511,640}",2261,609.7555,579.511,640,735.96,Range: (579.5 - 640)
"{777.293813333333}",2262,777.293813333333,0,0,735.96,
"{552.05839}",2264,552.05839,0,0,716.224,
"{466.217082}",2266,466.217082,0,0,716.224,
"{884.9528}",2268,884.9528,0,0,716.224,
"{975.916}",2272,975.916,0,0,886.314,
"{191.33}",2274,191.33,0,0,374.699,
"{501.85,940,1098.8016}",2278,846.883866666667,501.85,1098.8016,940,Range: (501.8 - 1098.8)
"{445.39,818.8806}",2279,632.1353,445.39,818.8806,CI: (445.4 - 818.9)
"{269.12}",2281,269.12,0,0,469.207,
"{669.2936}",2283,669.2936,0,0,469.207,
"{190,341.89}",2284,265.945,190,341.89,272.069,CI: (190 - 341.9)
"{272.89,283.4946}",2285,278.1923,272.89,283.4946,272.069,CI: (272.9 - 283.5)
"{60}",2286,60,0,0,206.11,
"{219.55}",2287,219.55,0,0,206.11,
"{216.9084}",2288,216.9084,0,0,206.11,
"{180.693}",2289,180.693,0,0,206.11,
"{225.83}",2295,225.83,0,0,
"{420.29,452.097,545.04,580,1018.625}",2300,603.2104,420.29,1018.625,600.564,CI: (420.3 - 1018.6)
"{495,817.175}",2301,656.0875,495,817.175,600.564,Range: (495 - 817.2)
"{20.5,56.31,409,629.084}",2303,278.7235,20.5,629.084,232.655,Range: (20.5 - 629.1)
"{1102.82}",2307,1102.82,0,0,
"{1466.456}",2310,1466.456,0,0,1451.36,
"{1147.201,1090}",2312,1118.6005,1090,1147.201,CI: (1090 - 1147.2)
"{796.001}",2313,796.001,0,0,
"{967.328}",2316,967.328,0,0,
"{581.549}",2318,581.549,0,0,
"{1538.303}",2322,1538.303,0,0,1368.744,
"{1422.582}",2323,1422.582,0,0,1368.744,
"{953.5}",2325,953.5,0,0,977.504,
"{483.02}",2327,483.02,0,0,
"{1084.39}",2332,1084.39,0,0,
"{884.49,1492.301}",2335,1188.3955,884.49,1492.301,1226.013,CI: (884.5 - 1492.3)
"{1263.63}",2336,1263.63,0,0,1226.013,
"{4146.8,3806}",2340,3976.4,3806,4146.8,3715.674,Range: (3806 - 4146.8)
"{2173.454,3460,3800.00012,3806,4015.45,4112,4166.89562,4430.4668}",2341,3745.5333175,3460,4166.89562,3715.674,CI: (3460 - 4166.9)
"{1500.311,2245.46533,2867.398,3500}",2342,2528.2935825,1500.311,3500,2556.431665,CI: (1500.3 - 3500)
"{1244.685,1459.90131,2310.624,2950}",2343,1991.3025775,1244.685,2950,1885.262655,Range: (1244.7 - 2950)
"{1262.50429}",2344,1262.50429,0,0,1323.8,
"{1129.59865}",2345,1129.59865,0,0,1323.8,
"{1604.01555,2180,2254.945}",2350,2012.98685,1604.01555,2254.945,2180,Range: (1604 - 2254.9)
"{2227.10912,3507.51208,3593.8,3621.41,4400.373}",2353,3470.04084,2227.10912,4290,3593.8,CI: (2227.1 - 4290)
"{1557.338,3433.77,3464.64737,3468.4,4211.663}",2354,3227.163674,1557.338,4211.663,3464.64737,Range: (1557.3 - 4211.7)
"{1804.757,1976.56,3071.46175,3085,3160.1,3330,3938.599}",2355,2909.49682142857,1804.757,3938.599,3085,Range: (1804.8 - 3938.6)
"{1936.11338,3080.037}",2356,2508.07519,1936.11338,3080.037,1719.387,Range: (1936.1 - 3080)
"{1087.578,1364.11,2630,2662.63757,2798.6,3240,3759.794}",2359,2506.10279571429,1087.578,3759.794,2662.63757,Range: (1087.6 - 3759.8)
"{760.411,807.3323,2261.63794,2429.9,2740}",2361,1799.856248,760.411,2740,2281.104,Range: (760.4 - 2740)
"{863.0098,2039.08314,2215.9,3436.407}",2362,2138.599985,863.0098,3436.407,2281.104,Range: (863 - 3436.4)
"{1808.27164,3100.098}",2364,2454.18482,1808.27164,3100.098,2281.104,Range: (1808.3 - 3100.1)
"{598.535,1173.40285,2736.06}",2365,1502.66595,598.535,2736.06,1173.40285,Range: (598.5 - 2736.1)
"{455.30138}",2369,455.30138,0,0,
"{236.63}",2370,236.63,0,0,238.04,
"{229.977491428571}",2372,229.977491428571,0,0,238.04,
"{208.79}",2373,208.79,0,0,238.04,
"{2728.21012,3133.55,3236.34112,3312.9,3765.339,3781}",2378,3326.22337333333,2728.21012,3781,3274.62056,CI: (2728.2 - 3781)
"{1092.477,1781.69,2725.689,2970,2971.98653,3093.2,3100}",2380,2533.57750428571,1092.477,3100,2970,Range: (1092.5 - 3100)
