"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{95.81012}",1313,95.81012,0,0,
"{67.88538}",1314,67.88538,0,0,
"{24.30089}",1315,24.30089,0,0,
"{9.4741}",1316,9.4741,0,0,
"{8.33629}",1317,8.33629,0,0,
"{3.39849}",1318,3.39849,0,0,
"{3.39849}",1319,3.39849,0,0,
"{0.98071}",1320,0.98071,0,0,
"{0.97012}",1321,0.97012,0,0,
"{0.6891}",1322,0.6891,0,0,
"{0.32536}",1323,0.32536,0,0,
"{0.19072}",1326,0.19072,0,0,
"{0.18895}",1327,0.18895,0,0,
"{1.65756}",1334,1.65756,0,0,
"{52.0324}",1341,52.0324,0,0,
"{52.0324}",1342,52.0324,0,0,
"{19.14505}",1343,19.14505,0,0,
"{14.82083}",1344,14.82083,0,0,
"{5.52512}",1345,5.52512,0,0,
"{5.52512}",1346,5.52512,0,0,
"{2.73291}",1347,2.73291,0,0,
"{0.12616}",1350,0.12616,0,0,
"{3.40531}",1353,3.40531,0,0,
"{1.95853}",1354,1.95853,0,0,
"{1.90491}",1355,1.90491,0,0,
"{1.76447}",1356,1.76447,0,0,
"{7.18474}",1363,7.18474,0,0,
"{3.45802}",1364,3.45802,0,0,
"{2.56687}",1365,2.56687,0,0,
"{0.0523}",1366,0.0523,0,0,
"{31.88585}",1373,31.88585,0,0,
"{248.62506}",1376,248.62506,0,0,
"{213.87353}",1377,213.87353,0,0,
"{213.76492}",1378,213.76492,0,0,
"{142.15794}",1379,142.15794,0,0,
"{81.87211}",1380,81.87211,0,0,
"{75.1801}",1381,75.1801,0,0,
"{24.39064}",1382,24.39064,0,0,
"{11.68369}",1384,11.68369,0,0,
"{9.09066}",1385,9.09066,0,0,
"{81.87211}",1390,81.87211,0,0,
"{62.53811}",1391,62.53811,0,0,
"{75.1801}",1394,75.1801,0,0,
"{62.31135}",1395,62.31135,0,0,
"{4.93716}",1396,4.93716,0,0,
"{92.63992}",1401,92.63992,0,0,
"{58.46854}",1402,58.46854,0,0,
"{23.90802}",1403,23.90802,0,0,
"{0.67582}",1404,0.67582,0,0,
"{0.29421}",1405,0.29421,0,0,
"{0.17423}",1406,0.17423,0,0,
"{0.17365}",1407,0.17365,0,0,
"{0.11569}",1408,0.11569,0,0,
"{0.04263}",1411,0.04263,0,0,
"{0.0224}",1412,0.0224,0,0,
"{5.75591}",1420,5.75591,0,0,
"{0.9683}",1421,0.9683,0,0,
"{71.21106}",1425,71.21106,0,0,
"{65.22264}",1426,65.22264,0,0,
"{53.27302}",1427,53.27302,0,0,
"{36.72872}",1428,36.72872,0,0,
"{64.56579}",1433,64.56579,0,0,
"{50.15939}",1434,50.15939,0,0,
"{32.10343}",1435,32.10343,0,0,
"{23.88813}",1436,23.88813,0,0,
"{3.35056}",1437,3.35056,0,0,
"{1.28383}",1438,1.28383,0,0,
"{1.28205}",1439,1.28205,0,0,
"{27.65043}",1446,27.65043,0,0,
"{46.77132}",1449,46.77132,0,0,
"{5.09707}",1450,5.09707,0,0,
"{80.27618}",1454,80.27618,0,0,
"{40.2668}",1455,40.2668,0,0,
"{73.32985}",1458,73.32985,0,0,
"{63.42089}",1459,63.42089,0,0,
"{41.44553}",1460,41.44553,0,0,
"{41.44523}",1461,41.44523,0,0,
"{25.01786}",1462,25.01786,0,0,
"{24.94327}",1463,24.94327,0,0,
"{24.41477}",1464,24.41477,0,0,
"{24.30307}",1465,24.30307,0,0,
"{24.30307}",1466,24.30307,0,0,
"{15.05824}",1467,15.05824,0,0,
"{12.2587}",1468,12.2587,0,0,
"{4.27194}",1471,4.27194,0,0,
"{4.27194}",1472,4.27194,0,0,
"{0.64201}",1475,0.64201,0,0,
"{0.41693}",1476,0.41693,0,0,
"{0.35045}",1477,0.35045,0,0,
"{8.30539}",1482,8.30539,0,0,
"{15.47758}",1485,15.47758,0,0,
"{15.43211}",1486,15.43211,0,0,
"{6.87201}",1487,6.87201,0,0,
"{3.48264}",1490,3.48264,0,0,
"{2.78416}",1493,2.78416,0,0,
"{0.60336}",1494,0.60336,0,0,
"{19.75067}",1499,19.75067,0,0,
"{16.26148}",1500,16.26148,0,0,
"{9.63084}",1501,9.63084,0,0,
"{22.63769}",1508,22.63769,0,0,
"{22.63721}",1509,22.63721,0,0,
"{6.91484}",1512,6.91484,0,0,
"{59.5656}",1516,59.5656,0,0,
"{17.3043}",1519,17.3043,0,0,
"{400,1000.71079}",1523,1020,0,4290,700.355395
"{675.9905}",1524,675.9905,0,0,
"{506.34937}",1525,506.34937,0,0,
"{506.34937}",1526,506.34937,0,0,
"{372.93765}",1527,372.93765,0,0,
"{279.83704}",1529,279.83704,0,0,
"{153.8591}",1530,153.8591,0,0,
"{106.15539}",1531,106.15539,0,0,
"{47.88451}",1534,47.88451,0,0,
"{32.1891}",1538,32.1891,0,0,
"{506.34937}",1541,506.34937,0,0,
"{506.34937}",1542,506.34937,0,0,
"{427.98995}",1543,427.98995,0,0,
"{299.57981}",1544,299.57981,0,0,
"{29.20568}",1545,29.20568,0,0,
"{178.1053}",1548,178.1053,0,0,
"{304.1304}",1551,304.1304,0,0,
"{247.35977}",1552,247.35977,0,0,
"{153.85792}",1553,153.85792,0,0,
"{90.61766}",1554,90.61766,0,0,
"{132.04183}",1558,132.04183,0,0,
"{80.12096}",1559,80.12096,0,0,
"{23.16531}",1562,23.16531,0,0,
"{411.02337}",1566,411.02337,0,0,
"{274.21892}",1568,274.21892,0,0,
"{155.68252}",1569,155.68252,0,0,
"{69.0659}",1571,69.0659,0,0,
"{29.01384}",1572,29.01384,0,0,
"{27.91334}",1573,27.91334,0,0,
"{13.07046}",1574,13.07046,0,0,
"{494.24695}",1581,494.24695,0,0,
"{486.62085}",1582,486.62085,0,0,
"{201.10083}",1583,201.10083,0,0,
"{29.42199}",1584,29.42199,0,0,
"{201.10083}",1587,201.10083,0,0,
"{143.01267}",1589,143.01267,0,0,
"{387.43601}",1592,387.43601,0,0,
"{144.4477}",1593,144.4477,0,0,
"{328.37376}",1596,328.37376,0,0,
"{305.39043}",1597,305.39043,0,0,
"{245.18676}",1598,245.18676,0,0,
"{174.03667}",1599,174.03667,0,0,
"{106.03673}",1600,106.03673,0,0,
"{106.03673}",1602,106.03673,0,0,
"{91.74253}",1604,91.74253,0,0,
"{86.45335}",1605,86.45335,0,0,
"{81.18329}",1606,81.18329,0,0,
"{51.59655}",1607,51.59655,0,0,
"{18.93359}",1608,18.93359,0,0,
"{3.35853}",1609,3.35853,0,0,
"{0.01203}",1613,0.01203,0,0,
"{62.65428}",1617,62.65428,0,0,
"{48.05305}",1618,48.05305,0,0,
"{29.45812}",1619,29.45812,0,0,
"{10.83592}",1620,10.83592,0,0,
"{78.6287}",1626,78.6287,0,0,
"{11.89057}",1627,11.89057,0,0,
"{146.41975}",1632,146.41975,0,0,
"{146.41975}",1633,146.41975,0,0,
"{131.22156}",1635,131.22156,0,0,
"{88.69229}",1636,88.69229,0,0,
"{61.2584}",1637,61.2584,0,0,
"{15.97167}",1638,15.97167,0,0,
"{52.50013}",1643,52.50013,0,0,
"{152.11128}",1647,152.11128,0,0,
"{22.61089}",1648,22.61089,0,0,
"{289.29751}",1652,289.29751,0,0,
"{201.32361}",1653,201.32361,0,0,
"{118.52953}",1655,118.52953,0,0,
"{83.55005}",1656,83.55005,0,0,
"{2.25598}",1659,2.25598,0,0,
"{231.79723}",1663,231.79723,0,0,
"{25.79323}",1664,25.79323,0,0,
"{25.79323}",1665,25.79323,0,0,
"{10.13197}",1666,10.13197,0,0,
"{23.54811}",1669,23.54811,0,0,
"{13.54074}",1670,13.54074,0,0,
"{13.54074}",1671,13.54074,0,0,
"{11.50943}",1673,11.50943,0,0,
"{10.63386}",1674,10.63386,0,0,
"{8.89624}",1675,8.89624,0,0,
"{7.93046}",1676,7.93046,0,0,
"{7.12631}",1677,7.12631,0,0,
"{6.24584}",1678,6.24584,0,0,
"{4.62502}",1679,4.62502,0,0,
"{3.43823}",1680,3.43823,0,0,
"{1.1691}",1683,1.1691,0,0,
"{5.68862}",1687,5.68862,0,0,
"{2.36523}",1688,2.36523,0,0,
"{6.63203}",1692,6.63203,0,0,
"{3.64417}",1695,3.64417,0,0,
"{8.58678}",1698,8.58678,0,0,
"{8.57495}",1699,8.57495,0,0,
"{7.77259}",1700,7.77259,0,0,
"{7.50232}",1701,7.50232,0,0,
"{5.24124}",1702,5.24124,0,0,
"{4.00394}",1703,4.00394,0,0,
"{4.01373}",1707,4.01373,0,0,
"{2.7245}",1708,2.7245,0,0,
"{7.57813}",1713,7.57813,0,0,
"{6.00748}",1714,6.00748,0,0,
"{4.73808}",1715,4.73808,0,0,
"{2.49114}",1716,2.49114,0,0,
"{1.03458}",1717,1.03458,0,0,
"{1.03454}",1718,1.03454,0,0,
"{0.78332}",1719,0.78332,0,0,
"{0.59384}",1720,0.59384,0,0,
"{1.54025}",1728,1.54025,0,0,
"{1.16393}",1729,1.16393,0,0,
"{0.83518}",1730,0.83518,0,0,
"{0.49794}",1731,0.49794,0,0,
"{0.38913}",1732,0.38913,0,0,
"{0.22809}",1733,0.22809,0,0,
"{0.2085}",1737,0.2085,0,0,
"{0.8657}",1742,0.8657,0,0,
"{0.78772}",1743,0.78772,0,0,
"{0.43433}",1744,0.43433,0,0,
"{3.15746}",1749,3.15746,0,0,
"{6.49504}",1752,6.49504,0,0,
"{5.8024}",1753,5.8024,0,0,
"{4.64247}",1754,4.64247,0,0,
"{4.4061}",1759,4.4061,0,0,
"{14.30818}",1763,14.30818,0,0,
"{231.79723}",1767,231.79723,0,0,
"{103.40828}",1768,103.40828,0,0,
"{162.90624}",1771,162.90624,0,0,
"{92.94222}",1772,92.94222,0,0,
"{74.38318}",1773,74.38318,0,0,
"{58.77193}",1774,58.77193,0,0,
"{37.19952}",1775,37.19952,0,0,
"{37.19911}",1776,37.19911,0,0,
"{32.72255}",1777,32.72255,0,0,
"{23.80105}",1778,23.80105,0,0,
"{20.20093}",1781,20.20093,0,0,
"{17.10983}",1782,17.10983,0,0,
"{17.01918}",1783,17.01918,0,0,
"{11.07854}",1786,11.07854,0,0,
"{0.76215}",1790,0.76215,0,0,
"{23.34643}",1793,23.34643,0,0,
"{23.34643}",1794,23.34643,0,0,
"{16.39354}",1795,16.39354,0,0,
"{19.30509}",1799,19.30509,0,0,
"{25.24054}",1802,25.24054,0,0,
"{21.58385}",1803,21.58385,0,0,
"{12.25403}",1804,12.25403,0,0,
"{43.97406}",1809,43.97406,0,0,
"{39.71735}",1810,39.71735,0,0,
"{36.90899}",1811,36.90899,0,0,
"{29.38698}",1812,29.38698,0,0,
"{21.89844}",1813,21.89844,0,0,
"{16.56328}",1814,16.56328,0,0,
"{12.36524}",1815,12.36524,0,0,
"{13.29378}",1819,13.29378,0,0,
"{19.63271}",1822,19.63271,0,0,
"{14.00341}",1823,14.00341,0,0,
"{11.83382}",1824,11.83382,0,0,
"{6.66472}",1827,6.66472,0,0,
"{13.40014}",1832,13.40014,0,0,
"{1.061}",1835,1.061,0,0,
"{0.79953}",1836,0.79953,0,0,
"{68.47568}",1840,68.47568,0,0,
"{33.54093}",1841,33.54093,0,0,
"{24.37181}",1842,24.37181,0,0,
"{675.9905}",1848,675.9905,0,0,
"{614.52707}",1850,614.52707,0,0,
"{505.55741}",1851,505.55741,0,0,
"{345.48329}",1852,345.48329,0,0,
"{258.18645}",1853,258.18645,0,0,
"{220.2796}",1854,220.2796,0,0,
"{23.75606}",1855,23.75606,0,0,
"{74.46478}",1859,74.46478,0,0,
"{261.14705}",1862,261.14705,0,0,
"{220.01336}",1863,220.01336,0,0,
"{51.92724}",1866,51.92724,0,0,
"{428.66399}",1869,428.66399,0,0,
"{279.4253}",1870,279.4253,0,0,
"{216.40666}",1871,216.40666,0,0,
"{161.33075}",1872,161.33075,0,0,
"{127.16085}",1873,127.16085,0,0,
"{25.62749}",1874,25.62749,0,0,
"{115.82408}",1880,115.82408,0,0,
"{80.2252}",1881,80.2252,0,0,
"{36.96904}",1882,36.96904,0,0,
"{17.4242}",1883,17.4242,0,0,
"{8.08387}",1884,8.08387,0,0,
"{4.25024}",1885,4.25024,0,0,
"{0.75255}",1886,0.75255,0,0,
"{0.75255}",1888,0.75255,0,0,
"{2.27413}",1891,2.27413,0,0,
"{1.37744}",1893,1.37744,0,0,
"{17.4242}",1897,17.4242,0,0,
"{15.79267}",1899,15.79267,0,0,
"{15.79251}",1900,15.79251,0,0,
"{11.71077}",1901,11.71077,0,0,
"{10.63847}",1902,10.63847,0,0,
"{1.61383}",1903,1.61383,0,0,
"{0.42273}",1904,0.42273,0,0,
"{0.15342}",1905,0.15342,0,0,
"{8.65094}",1911,8.65094,0,0,
"{8.64853}",1912,8.64853,0,0,
"{4.27139}",1913,4.27139,0,0,
"{4.26599}",1914,4.26599,0,0,
"{3.68976}",1915,3.68976,0,0,
"{3.16109}",1916,3.16109,0,0,
"{1.6464}",1919,1.6464,0,0,
"{0.73746}",1920,0.73746,0,0,
"{0.06728}",1921,0.06728,0,0,
"{0.63197}",1925,0.63197,0,0,
"{0.36018}",1926,0.36018,0,0,
"{0.21492}",1927,0.21492,0,0,
"{0.2149}",1928,0.2149,0,0,
"{0.09878}",1929,0.09878,0,0,
"{0.06413}",1930,0.06413,0,0,
"{0.09729}",1935,0.09729,0,0,
"{0.08463}",1936,0.08463,0,0,
"{0.00684}",1940,0.00684,0,0,
"{0.02575}",1943,0.02575,0,0,
"{2.69524}",1946,2.69524,0,0,
"{2.67791}",1947,2.67791,0,0,
"{1.74231}",1948,1.74231,0,0,
"{3.35557}",1953,3.35557,0,0,
"{4.19349}",1956,4.19349,0,0,
"{2.67783}",1957,2.67783,0,0,
"{2.67783}",1958,2.67783,0,0,
"{1.56095}",1959,1.56095,0,0,
"{0.27958}",1960,0.27958,0,0,
"{0.8692}",1964,0.8692,0,0,
"{0.8692}",1965,0.8692,0,0,
"{0.04289}",1966,0.04289,0,0,
"{0.54622}",1970,0.54622,0,0,
"{0.37796}",1971,0.37796,0,0,
"{0.37665}",1972,0.37665,0,0,
"{0.1678}",1973,0.1678,0,0,
"{0.16593}",1974,0.16593,0,0,
"{0.25162}",1980,0.25162,0,0,
"{0.24866}",1981,0.24866,0,0,
"{2.66538}",1985,2.66538,0,0,
"{2.66538}",1986,2.66538,0,0,
"{0.98283}",1987,0.98283,0,0,
"{0.98278}",1988,0.98278,0,0,
"{0.96932}",1991,0.96932,0,0,
"{1.71357}",1995,1.71357,0,0,
"{0.74276}",1996,0.74276,0,0,
"{0.97575}",2000,0.97575,0,0,
"{0.96565}",2001,0.96565,0,0,
"{0.83446}",2002,0.83446,0,0,
"{0.00349}",2003,0.00349,0,0,
"{0.06034}",2007,0.06034,0,0,
"{5.52845}",2011,5.52845,0,0,
"{3.86317}",2012,3.86317,0,0,
"{3.86313}",2013,3.86313,0,0,
"{3.2287}",2014,3.2287,0,0,
"{2.08166}",2015,2.08166,0,0,
"{2.07299}",2016,2.07299,0,0,
"{1.58905}",2017,1.58905,0,0,
"{0.7466}",2018,0.7466,0,0,
"{1.5133}",2022,1.5133,0,0,
"{1.36719}",2023,1.36719,0,0,
"{1.0593}",2026,1.0593,0,0,
"{1.05582}",2027,1.05582,0,0,
"{0.50891}",2028,0.50891,0,0,
"{0.50891}",2029,0.50891,0,0,
"{0.37888}",2032,0.37888,0,0,
"{0.59096}",2036,0.59096,0,0,
"{2.05779}",2040,2.05779,0,0,
"{1.4568}",2041,1.4568,0,0,
"{2.30849}",2046,2.30849,0,0,
"{1.7549}",2047,1.7549,0,0,
"{1.7549}",2048,1.7549,0,0,
"{1.03999}",2051,1.03999,0,0,
"{0.12235}",2052,0.12235,0,0,
"{0.58098}",2059,0.58098,0,0,
"{13.56237}",2062,13.56237,0,0,
"{16.05689}",2065,16.05689,0,0,
"{15.49217}",2067,15.49217,0,0,
"{366.10788}",2071,366.10788,0,0,
"{171.41541}",2072,171.41541,0,0,
"{144.09461}",2073,144.09461,0,0,
"{128.3723}",2074,128.3723,0,0,
"{122.4591}",2075,122.4591,0,0,
"{122.45806}",2076,122.45806,0,0,
"{104.92813}",2077,104.92813,0,0,
"{87.23486}",2078,87.23486,0,0,
"{76.34025}",2079,76.34025,0,0,
"{63.73301}",2080,63.73301,0,0,
"{53.59894}",2081,53.59894,0,0,
"{45.68251}",2082,45.68251,0,0,
"{41.49602}",2083,41.49602,0,0,
"{28.22602}",2084,28.22602,0,0,
"{19.56598}",2085,19.56598,0,0,
"{2.37714}",2086,2.37714,0,0,
"{10.57694}",2089,10.57694,0,0,
"{8.35304}",2090,8.35304,0,0,
"{1.06059}",2091,1.06059,0,0,
"{5.20393}",2095,5.20393,0,0,
"{3.97629}",2096,3.97629,0,0,
"{41.12312}",2102,41.12312,0,0,
"{34.43672}",2103,34.43672,0,0,
"{25.11811}",2104,25.11811,0,0,
"{17.33465}",2105,17.33465,0,0,
"{9.84314}",2107,9.84314,0,0,
"{41.06765}",2114,41.06765,0,0,
"{55.6009}",2118,55.6009,0,0,
"{55.6009}",2119,55.6009,0,0,
"{34.14611}",2120,34.14611,0,0,
"{28.47125}",2121,28.47125,0,0,
"{17.07904}",2122,17.07904,0,0,
"{35.71168}",2127,35.71168,0,0,
"{34.44606}",2128,34.44606,0,0,
"{24.0814}",2129,24.0814,0,0,
"{22.22298}",2130,22.22298,0,0,
"{18.13474}",2131,18.13474,0,0,
"{12.92117}",2132,12.92117,0,0,
"{16.69527}",2136,16.69527,0,0,
"{13.50333}",2137,13.50333,0,0,
"{2.43399}",2138,2.43399,0,0,
"{2.41937}",2139,2.41937,0,0,
"{0.35106}",2140,0.35106,0,0,
"{10.8381}",2146,10.8381,0,0,
"{10.00269}",2147,10.00269,0,0,
"{8.24435}",2148,8.24435,0,0,
"{4.00632}",2149,4.00632,0,0,
"{4.00253}",2150,4.00253,0,0,
"{3.89735}",2151,3.89735,0,0,
"{3.88682}",2152,3.88682,0,0,
"{2.23815}",2153,2.23815,0,0,
"{2.23056}",2154,2.23056,0,0,
"{2.23047}",2155,2.23047,0,0,
"{2.15173}",2156,2.15173,0,0,
"{2.15173}",2157,2.15173,0,0,
"{2.11482}",2158,2.11482,0,0,
"{1.17918}",2159,1.17918,0,0,
"{0.83824}",2160,0.83824,0,0,
"{0.83728}",2161,0.83728,0,0,
"{0.46094}",2162,0.46094,0,0,
"{0.34679}",2163,0.34679,0,0,
"{0.19116}",2164,0.19116,0,0,
"{0.38834}",2169,0.38834,0,0,
"{0.35141}",2170,0.35141,0,0,
"{0.24643}",2171,0.24643,0,0,
"{0.14655}",2174,0.14655,0,0,
"{0.05693}",2175,0.05693,0,0,
"{0.83184}",2180,0.83184,0,0,
"{0.56131}",2181,0.56131,0,0,
"{0.26367}",2182,0.26367,0,0,
"{0.11887}",2183,0.11887,0,0,
"{2.13317}",2192,2.13317,0,0,
"{1.03944}",2195,1.03944,0,0,
"{1.8335}",2199,1.8335,0,0,
"{1.79416}",2200,1.79416,0,0,
"{1.71791}",2201,1.71791,0,0,
"{1.71791}",2202,1.71791,0,0,
"{1.53677}",2203,1.53677,0,0,
"{1.26683}",2204,1.26683,0,0,
"{0.89579}",2205,0.89579,0,0,
"{0}",2206,0,0,0,
"{1.67717}",2213,1.67717,0,0,
"{1.67717}",2214,1.67717,0,0,
"{1.61735}",2217,1.61735,0,0,
"{1.61735}",2218,1.61735,0,0,
"{0.25804}",2219,0.25804,0,0,
"{0.24905}",2220,0.24905,0,0,
"{0.14148}",2221,0.14148,0,0,
"{0.07955}",2222,0.07955,0,0,
"{0.58027}",2229,0.58027,0,0,
"{0.57682}",2230,0.57682,0,0,
"{0.57479}",2231,0.57479,0,0,
"{0.36264}",2232,0.36264,0,0,
"{0.22176}",2233,0.22176,0,0,
"{0.19391}",2234,0.19391,0,0,
"{0.09692}",2235,0.09692,0,0,
"{0.0511}",2238,0.0511,0,0,
"{0.0511}",2239,0.0511,0,0,
"{0.53988}",2246,0.53988,0,0,
"{1.05443}",2250,1.05443,0,0,
"{1.05234}",2251,1.05234,0,0,
"{0.89373}",2252,0.89373,0,0,
"{0.13226}",2255,0.13226,0,0,
"{0.06749}",2258,0.06749,0,0,
"{3.8717}",2263,3.8717,0,0,
"{3.25474}",2267,3.25474,0,0,
"{2.94154}",2268,2.94154,0,0,
"{1.4135}",2269,1.4135,0,0,
"{0.80855}",2272,0.80855,0,0,
"{5.28387}",2277,5.28387,0,0,
"{4.84331}",2278,4.84331,0,0,
"{1.82479}",2279,1.82479,0,0,
"{1.6641}",2280,1.6641,0,0,
"{0.17926}",2281,0.17926,0,0,
"{3.45693}",2287,3.45693,0,0,
"{19.43632}",2291,19.43632,0,0,
"{19.43625}",2292,19.43625,0,0,
"{16.32279}",2293,16.32279,0,0,
"{11.6971}",2294,11.6971,0,0,
"{8.30589}",2295,8.30589,0,0,
"{8.30576}",2296,8.30576,0,0,
"{0.3071}",2297,0.3071,0,0,
"{7.81053}",2302,7.81053,0,0,
"{5.74178}",2303,5.74178,0,0,
"{10.77897}",2307,10.77897,0,0,
"{8.53975}",2308,8.53975,0,0,
"{14.14557}",2312,14.14557,0,0,
"{7.79315}",2313,7.79315,0,0,
"{4.50523}",2314,4.50523,0,0,
"{0.25062}",2315,0.25062,0,0,
"{0.25062}",2316,0.25062,0,0,
"{5.00068}",2322,5.00068,0,0,
"{0.0177}",2325,0.0177,0,0,
"{21.50155}",2328,21.50155,0,0,
"{14.37297}",2329,14.37297,0,0,
"{12.6812}",2332,12.6812,0,0,
"{1.25074}",2335,1.25074,0,0,
"{22.75211}",2338,22.75211,0,0,
"{9.20105}",2340,9.20105,0,0,
"{6.99908}",2341,6.99908,0,0,
"{4.45027}",2342,4.45027,0,0,
"{3.04827}",2343,3.04827,0,0,
"{2.44167}",2344,2.44167,0,0,
"{1.14453}",2345,1.14453,0,0,
"{69.62418}",2353,69.62418,0,0,
"{44.14602}",2354,44.14602,0,0,
"{25.79312}",2355,25.79312,0,0,
"{22.08897}",2356,22.08897,0,0,
"{16.59433}",2357,16.59433,0,0,
"{11.3716}",2358,11.3716,0,0,
"{9.15998}",2359,9.15998,0,0,
"{7.26665}",2360,7.26665,0,0,
"{3.53331}",2361,3.53331,0,0,
"{3.52669}",2362,3.52669,0,0,
"{2.93712}",2363,2.93712,0,0,
"{2.15524}",2364,2.15524,0,0,
"{1.6802}",2366,1.6802,0,0,
"{2.03701}",2369,2.03701,0,0,
"{1.17175}",2371,1.17175,0,0,
"{1.17173}",2372,1.17173,0,0,
"{1.16202}",2373,1.16202,0,0,
"{0.99919}",2374,0.99919,0,0,
"{0.63931}",2375,0.63931,0,0,
"{0.00024}",2378,0.00024,0,0,
"{0.72107}",2382,0.72107,0,0,
"{0.40651}",2383,0.40651,0,0,
"{3.15945}",2390,3.15945,0,0,
"{1.91829}",2394,1.91829,0,0,
"{1.47892}",2395,1.47892,0,0,
"{0.37872}",2396,0.37872,0,0,
"{1.91829}",2400,1.91829,0,0,
"{7.09124}",2403,7.09124,0,0,
"{4.7384}",2404,4.7384,0,0,
"{0.70266}",2405,0.70266,0,0,
"{7.09124}",2409,7.09124,0,0,
"{3.70081}",2411,3.70081,0,0,
"{3.68919}",2412,3.68919,0,0,
"{2.64858}",2413,2.64858,0,0,
"{0.86395}",2414,0.86395,0,0,
"{0.30112}",2415,0.30112,0,0,
"{2.40172}",2420,2.40172,0,0,
"{1.42035}",2421,1.42035,0,0,
"{1.2012}",2422,1.2012,0,0,
"{2.69479}",2427,2.69479,0,0,
"{1.39654}",2428,1.39654,0,0,
"{12.84208}",2432,12.84208,0,0,
"{7.93344}",2433,7.93344,0,0,
"{7.1403}",2434,7.1403,0,0,
"{7.64101}",2438,7.64101,0,0,
"{14.71407}",2441,14.71407,0,0,
"{8.58449}",2443,8.58449,0,0,
"{2.34078}",2444,2.34078,0,0,
"{2.34028}",2445,2.34028,0,0,
"{0.06502}",2446,0.06502,0,0,
"{0.63455}",2451,0.63455,0,0,
"{69.62418}",2455,69.62418,0,0,
"{6.57237}",2456,6.57237,0,0,
"{0.10515}",2457,0.10515,0,0,
"{19.41533}",2461,19.41533,0,0,
"{7.91405}",2462,7.91405,0,0,
"{5.58329}",2463,5.58329,0,0,
"{72.4107}",2468,72.4107,0,0,
"{46.92667}",2469,46.92667,0,0,
"{27.83302}",2470,27.83302,0,0,
"{23.62491}",2471,23.62491,0,0,
"{46.92667}",2475,46.92667,0,0,
"{35.58643}",2477,35.58643,0,0,
"{106.40144}",2481,106.40144,0,0,
"{77.78318}",2482,77.78318,0,0,
"{56.40875}",2483,56.40875,0,0,
"{56.40875}",2484,56.40875,0,0,
"{36.42927}",2486,36.42927,0,0,
"{19.34814}",2487,19.34814,0,0,
"{18.54047}",2488,18.54047,0,0,
"{14.43043}",2489,14.43043,0,0,
"{14.22027}",2490,14.22027,0,0,
"{12.71755}",2491,12.71755,0,0,
"{10.17798}",2492,10.17798,0,0,
"{8.98603}",2493,8.98603,0,0,
"{3.26813}",2494,3.26813,0,0,
"{3.01514}",2495,3.01514,0,0,
"{6.10982}",2500,6.10982,0,0,
"{3.75462}",2503,3.75462,0,0,
"{10.39434}",2507,10.39434,0,0,
"{7.56476}",2513,7.56476,0,0,
"{5.28674}",2515,5.28674,0,0,
"{3.21221}",2516,3.21221,0,0,
"{2.5153}",2517,2.5153,0,0,
"{5.51431}",2522,5.51431,0,0,
"{0.05161}",2523,0.05161,0,0,
"{0.14734}",2526,0.14734,0,0,
"{71.73051}",2529,71.73051,0,0,
"{62.21214}",2530,62.21214,0,0,
"{52.15056}",2531,52.15056,0,0,
"{27.99343}",2532,27.99343,0,0,
"{21.99473}",2533,21.99473,0,0,
"{42.00603}",2538,42.00603,0,0,
"{31.92195}",2539,31.92195,0,0,
"{28.0373}",2540,28.0373,0,0,
"{16.85194}",2541,16.85194,0,0,
"{14.16273}",2542,14.16273,0,0,
"{11.33383}",2543,11.33383,0,0,
"{10.54338}",2544,10.54338,0,0,
"{5.25357}",2546,5.25357,0,0,
"{3.47969}",2548,3.47969,0,0,
"{3.46701}",2549,3.46701,0,0,
"{2.19066}",2550,2.19066,0,0,
"{7.15299}",2555,7.15299,0,0,
"{7.15299}",2556,7.15299,0,0,
"{3.45331}",2558,3.45331,0,0,
"{2.15209}",2559,2.15209,0,0,
"{1.32002}",2560,1.32002,0,0,
"{1.31596}",2561,1.31596,0,0,
"{1.84446}",2566,1.84446,0,0,
"{1.8438}",2567,1.8438,0,0,
"{1.8438}",2568,1.8438,0,0,
"{1.03581}",2569,1.03581,0,0,
"{0.5201}",2570,0.5201,0,0,
"{0.27312}",2571,0.27312,0,0,
"{1.8317}",2577,1.8317,0,0,
"{1.58878}",2578,1.58878,0,0,
"{1.31617}",2579,1.31617,0,0,
"{0.68454}",2580,0.68454,0,0,
"{0.67216}",2583,0.67216,0,0,
"{0.20818}",2584,0.20818,0,0,
"{1.50909}",2589,1.50909,0,0,
"{0.47757}",2590,0.47757,0,0,
"{6.3536}",2595,6.3536,0,0,
"{3.6528}",2597,3.6528,0,0,
"{3.5458}",2598,3.5458,0,0,
"{2.29493}",2599,2.29493,0,0,
"{1.26886}",2600,1.26886,0,0,
"{0.66114}",2601,0.66114,0,0,
"{0.50559}",2602,0.50559,0,0,
"{0.48615}",2605,0.48615,0,0,
"{0.10081}",2606,0.10081,0,0,
"{0.08147}",2607,0.08147,0,0,
"{10.75524}",2616,10.75524,0,0,
"{6.61658}",2617,6.61658,0,0,
"{3.5523}",2618,3.5523,0,0,
"{0.69258}",2620,0.69258,0,0,
"{0.6592}",2622,0.6592,0,0,
"{57.51216}",2631,57.51216,0,0,
"{57.51216}",2632,57.51216,0,0,
"{43.87135}",2633,43.87135,0,0,
