"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age", "ci_string"
"{593.45,593.5}",837,593.475,593.45,593.5,629.06,Range: (593.4 - 593.5)
"{355.89155,509.08,509.1}",838,458.02385,355.89155,509.1,629.06,Range: (355.9 - 509.1)
"{414.75016}",839,414.75016,0,0,629.06,
"{202.68845}",840,202.68845,0,0,629.06,
"{431.77,431.8,507.40636}",845,456.99212,431.77,507.40636,431.8,Range: (431.8 - 507.4)
"{339.81564}",851,339.81564,0,0,1316.89,
"{339.159675}",852,339.159675,0,0,1316.89,
"{817.53328}",853,817.53328,0,0,1316.89,
"{1146.58836}",855,1146.58836,0,0,
"{1428.42451}",858,1428.42451,0,0,914.34,
"{1146.58836}",861,1146.58836,0,0,743.202,
"{1076.680645}",864,1076.680645,0,0,
"{652.07093}",865,652.07093,0,0,1040.248,
"{612.25729}",869,612.25729,0,0,
"{5.3946875}",871,5.3946875,0,0,604.92,
"{395.096158}",873,395.096158,0,0,604.92,
"{395.096096}",875,395.096096,0,0,604.92,
"{274.557581428571}",876,274.557581428571,0,0,604.92,
"{253.15311}",880,253.15311,0,0,1290.75975,
"{0.0398975}",881,0.0398975,0,0,968.1145,
"{0.089424}",883,0.089424,0,0,645.46925,
"{1283.92458,1432.09,1432.1}",887,1382.70486,1283.92458,1432.1,1432.09,CI: (1283.9 - 1432.1)
"{637.1734}",888,637.1734,0,0,1183.52,
"{1283.92458}",889,1283.92458,0,0,1183.52,
"{1118.539655}",891,1118.539655,0,0,1183.52,
"{1030.85506}",892,1030.85506,0,0,1183.52,
"{1283.92458}",896,1283.92458,0,0,1122.237,
"{392.883645}",897,392.883645,0,0,529.49966,
"{1283.92458}",900,1283.92458,0,0,1122.237,
"{1207.47715}",903,1207.47715,0,0,
"{873.59906}",905,873.59906,0,0,
"{515.99513}",906,515.99513,0,0,
"{1887.46703}",911,1887.46703,0,0,
"{1887.46703}",912,1887.46703,0,0,
"{764.31348}",913,764.31348,0,0,
"{1684.2197}",917,1684.2197,0,0,
"{427.87963}",920,427.87963,0,0,
"{2805.76809}",923,2805.76809,0,0,2617.149,
"{2078}",925,2078,0,0,
"{570.91944}",926,570.91944,0,0,
"{2009.32904}",930,2009.32904,0,0,
"{1257.94062,1656.703}",931,1457.32181,1257.94062,1656.703,CI: (1257.9 - 1656.7)
"{1637.05435}",934,1637.05435,0,0,
"{1526.77455}",937,1526.77455,0,0,
"{943}",938,943,0,0,1016.006,
"{943}",940,943,0,0,1016.006,
"{943,1104,1104.03,1220,1370,1798.1011}",941,1256.52185,943,1798.1011,1016.006,Range: (943 - 1798.1)
"{775.57071}",942,775.57071,0,0,
"{813.4709}",945,813.4709,0,0,
"{616.47941}",946,616.47941,0,0,627.058,
"{503.55201}",948,503.55201,0,0,627.058,
"{2700,2777.04,2800,2824.2128}",954,2775.3132,2700,2824.2128,2869.705,CI: (2700 - 2824.2)
"{2630,2747.00145,2896.75,2896.8,2983.44,3070,3153.8408}",955,2911.11889285714,2630,3153.8408,2842.66,CI: (2630 - 3153.8)
"{2154.00114,2339.4,2339.41,2491.6348}",956,2331.111485,2154.00114,2491.6348,2339.405,CI: (2154 - 2491.6)
"{1945.3158}",958,1945.3158,0,0,
"{1789.66926}",959,1789.66926,0,0,
"{1058.2854}",962,1058.2854,0,0,1479.143,
"{782.13825,1900,2405.7152}",966,1695.95115,782.13825,2405.7152,1479.143,Range: (782.1 - 2405.7)
"{565.35377}",967,565.35377,0,0,
"{1894.01575,1933.0898,2098.65,2098.7,2120.31}",971,2028.95311,1894.01575,2120.31,2098.65,CI: (1894 - 2120.3)
"{1478.63084}",972,1478.63084,0,0,
"{890.4256}",973,890.4256,0,0,994.64,
"{687.2899}",974,687.2899,0,0,994.64,
"{566.83841}",975,566.83841,0,0,994.64,
"{1643.57086,1834,1834.04}",977,1770.53695333333,1643.57086,1834.04,994.64,Range: (1643.6 - 1834)
"{920.08432}",978,920.08432,0,0,979.46,
"{830.16346}",979,830.16346,0,0,979.46,
"{582.24844}",980,582.24844,0,0,979.46,
"{506.34937}",981,506.34937,0,0,
"{506.34937}",982,506.34937,0,0,
"{506.34937}",983,506.34937,0,0,
"{129.5613625}",985,129.5613625,0,0,501.417,
"{486.62085}",986,486.62085,0,0,
"{305.39043}",987,305.39043,0,0,460.575,
"{356.7198,615.76,615.8}",990,529.4266,356.7198,615.8,460.575,Range: (356.7 - 615.8)
"{289.29751}",993,289.29751,0,0,338.367,
"{506.34937}",999,506.34937,0,0,501.417,
"{400,1000.71079}",1004,700.355395,400,1000.71079,979.46,Range: (400 - 1000.7)
"{505.55741}",1005,505.55741,0,0,529.018,
"{515.73673}",1008,515.73673,0,0,529.018,
"{404.18401}",1009,404.18401,0,0,
"{397.385935}",1015,397.385935,0,0,492.74184,
"{426.625723333333}",1018,426.625723333333,0,0,979.46,
"{793.51195}",1019,793.51195,0,0,979.46,
"{793.51195}",1020,793.51195,0,0,
"{1820}",1023,1820,0,0,979.46,
"{300}",1024,300,0,0,452.06,
"{873.4398}",1028,873.4398,0,0,754.66,
"{714.9206}",1029,714.9206,0,0,754.66,
"{739.33515}",1030,739.33515,0,0,754.66,
"{700.92796}",1031,700.92796,0,0,754.66,
"{607.18773}",1032,607.18773,0,0,740.314,
"{566.85171}",1037,566.85171,0,0,
"{674.50487}",1041,674.50487,0,0,
"{406.04567}",1042,406.04567,0,0,518.88,
"{532.72062}",1043,532.72062,0,0,518.88,
"{462.2892}",1045,462.2892,0,0,518.88,
"{674.50487}",1051,674.50487,0,0,
"{750.13991}",1056,750.13991,0,0,
"{566.62738}",1057,566.62738,0,0,
"{534.38089}",1059,534.38089,0,0,
"{1664.50198}",1067,1664.50198,0,0,
"{666.68249}",1068,666.68249,0,0,
"{2630,2747.00145,2896.75,2896.8,3153.8408}",1072,2864.87845,2630,3153.8408,2869.705,CI: (2630 - 3153.8)
"{1923.90718}",1073,1923.90718,0,0,
"{1339.1271}",1074,1339.1271,0,0,
"{1208.89186}",1076,1208.89186,0,0,
"{999.37643}",1077,999.37643,0,0,
"{855.73449}",1082,855.73449,0,0,
"{660.18658}",1083,660.18658,0,0,
"{448.78758}",1085,448.78758,0,0,
"{358.06865}",1086,358.06865,0,0,
"{1013.23356}",1091,1013.23356,0,0,1122.2,
"{2868.84537}",1094,2868.84537,0,0,
"{2085.08717}",1096,2085.08717,0,0,
"{1939.41953}",1097,1939.41953,0,0,
"{2540,1376.29295}",1100,1958.146475,1376.29295,2540,CI: (1376.3 - 2540)
"{1019.37,1594,1945.438,2230,2291}",1103,1815.9616,1019.37,2291,1945.438,Range: (1019.4 - 2291)
"{928.278,1091.51,1773.1542}",1104,1264.31406666667,928.278,1773.1542,1451.36,Range: (928.3 - 1773.2)
"{1466.456}",1105,1466.456,0,0,1451.36,
"{1500.01,1545,1562.991,1717,1956}",1106,1656.2002,1500.01,1956,1451.36,Range: (1500 - 1956)
"{1100,1212.71,1215,1334,1392,1416.174,1530,1547,1600,1671}",1107,1401.7884,1212.71,1600,1404.087,CI: (1212.7 - 1600)
"{1270.95,1225}",1108,1247.975,1225,1270.95,1254.28,CI: (1225 - 1271)
"{928,937.81,1000,1006.99,1141.63,1214,1345.384,1414,1423,1600,1693.01}",1109,1245.80218181818,1000,1423,1254.28,CI: (1000 - 1423)
"{378.54,708.85,716.024,725,725.43,729,752.39,799,936,936.3045,956,1096.06,1150,1167.481,1210,1687.2732}",1110,917.08454375,725.43,1096.06,1218.398,Range: (378.5 - 1687.3)
"{613,848.1375,1030,1116.57,1574.65748}",1111,1036.472996,613,1574.65748,1218.398,Range: (613 - 1574.7)
"{1470.51062}",1112,1470.51062,0,0,1218.398,
"{1190.26984}",1117,1190.26984,0,0,
"{333,357.54791,638.731}",1119,443.09297,333,638.731,357.54791,Range: (333 - 638.7)
"{1505.59}",1123,1505.59,0,0,1218.398,
"{633.57}",1124,633.57,0,0,810.8,
"{800,867.506,1000}",1125,889.168666666667,800,1000,810.8,Range: (800 - 1000)
"{363.83,735.2555,760,986.372,1337.05548}",1127,836.502596,363.83,1337.05548,810.8,CI: (363.8 - 1337.1)
"{620,888.984,1040.43453}",1128,849.806176666667,620,1040.43453,810.8,CI: (620 - 1040.4)
"{369.511}",1129,369.511,0,0,810.8,
"{840.84545}",1130,840.84545,0,0,810.8,
"{233.333333333333}",1131,233.333333333333,0,0,789.13956,
"{598.7535}",1132,598.7535,0,0,663.832,
"{516.6155}",1133,516.6155,0,0,663.832,
"{756.292}",1134,756.292,0,0,663.832,
"{47,88.2295,255.792}",1135,130.3405,47,255.792,582.316,Range: (47 - 255.8)
"{200,204.311}",1137,202.1555,200,204.311,CI: (200 - 204.3)
"{683.039}",1143,683.039,0,0,737.43367,
"{356.805}",1144,356.805,0,0,685.72778,
"{352.488}",1145,352.488,0,0,634.02189,
"{582.316}",1147,582.316,0,0,
"{834.52239}",1156,834.52239,0,0,804.92,
"{609.23408}",1159,609.23408,0,0,
"{389.4488}",1160,389.4488,0,0,551.971,
"{286.46755,630,798.985,1028.54228}",1162,685.9987075,286.46755,1028.54228,551.971,Range: (286.5 - 1028.5)
"{166.37683}",1164,166.37683,0,0,
"{70.72596}",1165,70.72596,0,0,
"{571,591.47089}",1169,581.235445,571,591.47089,CI: (571 - 591.5)
"{456,456.74413}",1170,456.372065,456,456.74413,CI: (456 - 456.7)
"{391}",1171,391,0,0,
"{303,303.22484}",1172,303.11242,303,303.22484,CI: (303 - 303.2)
"{269.38975}",1173,269.38975,0,0,
"{287,219.23386}",1176,253.11693,219.23386,287,260.058,CI: (219.2 - 287)
"{273,261}",1177,267,261,273,260.058,CI: (261 - 273)
"{223,201.80368}",1178,212.40184,201.80368,223,218.16,CI: (201.8 - 223)
"{255,162.69635}",1179,208.848175,162.69635,255,218.16,CI: (162.7 - 255)
"{232,133.75959}",1180,182.879795,133.75959,232,218.16,Range: (133.8 - 232)
"{163}",1181,163,0,0,218.16,
"{51.24186}",1182,51.24186,0,0,218.16,
"{308,344.79544}",1192,326.39772,308,344.79544,CI: (308 - 344.8)
"{282.93629}",1193,282.93629,0,0,289.439,
"{351,240.88188}",1195,295.94094,240.88188,351,289.439,CI: (240.9 - 351)
"{458,418.17512}",1199,438.08756,418.17512,458,CI: (418.2 - 458)
"{243.19635}",1201,243.19635,0,0,272.698,
"{476.91,725,738.5475,762.56,836.262,960,1530.59166}",1206,861.410165714286,476.91,1530.59166,762.56,Range: (476.9 - 1530.6)
"{435.18,608.99973,652.382,750,792,1431.9733}",1207,778.422505,435.18,1431.9733,735.808,Range: (435.2 - 1432)
"{919.82062,621.03}",1208,770.42531,621.03,919.82062,735.808,CI: (621 - 919.8)
"{273.74,408.35,454,454.4,455.307,460,475.34,479.60536,480,493,495,497.28566,510.88528,529.80482,533.21,593.4,669.82}",1209,486.067536470588,455.307,510.88528,483.817,CI: (455.3 - 510.9)
"{258.69,407.6,407.7,410.23332,474.56202,478.54018,484}",1210,417.332217142857,258.69,484,410.23332,CI: (258.7 - 484)
"{360,399.5973,414,428.24238}",1211,400.45992,360,428.24238,406.79865,CI: (360 - 428.2)
"{292.61663,304.84047,347.0656,366.65,370.9,372.6,375.83668,434.94242,437.85596,442}",1214,374.530776,304.84047,437.85596,375.145,CI: (304.8 - 437.9)
"{228.36259,236.65099,378.54083,390,400}",1215,326.710882,228.36259,400,375.145,Range: (228.4 - 400)
"{353}",1216,353,0,0,
"{236.31,304.49122,307.9,327.27895,339.56}",1217,303.108034,236.31,339.56,307.9,CI: (236.3 - 339.6)
"{278.15031,300,308}",1218,295.383436666667,278.15031,308,300,CI: (278.2 - 308)
"{248,249.23714,288.15957,307.9}",1219,273.3241775,248,307.9,268.698355,CI: (248 - 307.9)
"{198.12595,211.60697}",1221,204.86646,198.12595,211.60697,CI: (198.1 - 211.6)
"{185.22354}",1223,185.22354,0,0,
"{233.78547,243.562,284}",1226,253.78249,233.78547,284,243.562,CI: (233.8 - 284)
"{197.19314,214.12232,222.7,229,244.09}",1227,221.421092,197.19314,244.09,222.7,CI: (197.2 - 244.1)
"{173.21764,196.35137,222.34}",1229,197.303003333333,173.21764,222.34,196.35137,CI: (173.2 - 222.3)
"{278}",1233,278,0,0,
"{228.28906,312.6,360.33149,361}",1237,315.5551375,228.28906,361,336.465745,Range: (228.3 - 361)
"{181.13624,274.8,307.10152}",1238,254.34592,181.13624,307.10152,274.8,Range: (181.1 - 307.1)
"{230.5,235.5,265,275.52022,277.12982}",1239,256.730008,230.5,277.12982,182.445,Range: (230.5 - 277.1)
"{98.26506,196.7,199.54,200.5}",1241,173.751265,98.26506,200.5,182.445,CI: (98.3 - 200.5)
"{190,200.5}",1242,195.25,190,200.5,182.445,Range: (190 - 200.5)
"{156,200.5}",1243,178.25,156,200.5,CI: (156 - 200.5)
"{129,174.42698,183.59764}",1245,162.34154,129,183.59764,174.42698,Range: (129 - 183.6)
"{105.5}",1247,105.5,0,0,121.46,
"{107.4}",1248,107.4,0,0,121.46,
"{167.42}",1249,167.42,0,0,121.46,
"{107.4}",1250,107.4,0,0,117.898,
"{107.4}",1251,107.4,0,0,
"{50.1,108.92487}",1252,79.512435,50.1,108.92487,CI: (50.1 - 108.9)
"{50.2}",1253,50.2,0,0,
"{49.9,58.16,67.97803}",1259,58.6793433333333,49.9,67.97803,58.16,CI: (49.9 - 68)
"{42}",1261,42,0,0,
"{119.55546}",1264,119.55546,0,0,117.898,
"{117.33857}",1267,117.33857,0,0,
"{87.68,93.34326}",1270,90.51163,87.68,93.34326,CI: (87.7 - 93.3)
"{137.6,139.7,143.16,156.63561,158.03094}",1275,147.02531,137.6,158.03094,143.16,CI: (137.6 - 158)
"{113.46054}",1276,113.46054,0,0,
"{165.1,167.42,168.1,171,183.05115,187.69584}",1280,173.727831666667,165.1,187.69584,169.55,CI: (165.1 - 187.7)
"{132.9,135.2,155.69,159.97067,166.62211}",1282,150.076556,132.9,166.62211,155.69,CI: (132.9 - 166.6)
"{59.65,101.11,103.29825}",1283,88.0194166666667,59.65,103.29825,101.11,Range: (59.6 - 103.3)
"{87.69,89.40667,90.32,100.7,136.42737}",1284,100.908808,87.69,136.42737,90.32,Range: (87.7 - 136.4)
"{65.8}",1286,65.8,0,0,71.088,
"{66.6,70.69,78.76161}",1288,72.0172033333333,66.6,78.76161,71.088,CI: (66.6 - 78.8)
"{168.8,171.8,174,199.89282}",1293,178.623205,168.8,199.89282,173.517,CI: (168.8 - 199.9)
"{174.13315}",1294,174.13315,0,0,173.517,
"{142.2,158.38,172.07322}",1297,157.551073333333,142.2,172.07322,162.748,CI: (142.2 - 172.1)
"{81.1,82.9,110.95,128.52816,133.28749}",1298,107.35313,81.1,133.28749,162.748,Range: (81.1 - 133.3)
"{176.25512,114.97054}",1299,145.61283,114.97054,176.25512,CI: (115 - 176.3)
"{131,144.6,147.64,167.04808,176.25512}",1303,153.30864,131,176.25512,147.64,CI: (131 - 176.3)
"{110,136.9,155.00512}",1304,133.968373333333,110,155.00512,136.9,CI: (110 - 155)
"{68,117.21,125.58201,126.33058}",1305,109.2806475,68,126.33058,121.396005,Range: (68 - 126.3)
"{66.97339}",1306,66.97339,0,0,
"{240,270.57871}",1312,255.289355,240,270.57871,267.111,CI: (240 - 270.6)
"{265.1,254.6403}",1313,259.87015,254.6403,265.1,CI: (254.6 - 265.1)
"{220,242.60802,265.1,288}",1314,253.927005,220,288,253.85401,CI: (220 - 288)
"{185.9,187.7,223.04722,247,279.89714}",1316,224.708872,185.9,279.89714,223.04722,CI: (185.9 - 279.9)
"{150.6,156.4,197.16264,234.66744}",1318,184.70752,150.6,234.66744,176.78132,CI: (150.6 - 234.7)
"{122,127.7,130.51,160.47486,173.22013,191}",1320,150.817498333333,122,191,145.49243,CI: (122 - 191)
"{97.3,216.13218,251.20779}",1323,188.213323333333,97.3,251.20779,216.13218,Range: (97.3 - 251.2)
"{245.144,312.71982}",1326,278.93191,245.144,312.71982,267.111,CI: (245.1 - 312.7)
"{98.65833,103.3247,118}",1328,106.66101,98.65833,118,103.3247,CI: (98.7 - 118)
"{256.6,263.3,310.76338,330,375.78552}",1331,307.28978,256.6,375.78552,310.76338,CI: (256.6 - 375.8)
"{166.2,180.5,255.5295,285,306.11341}",1332,238.668582,166.2,306.11341,255.5295,Range: (166.2 - 306.1)
"{245.7,284,301.19208,315.20978,345.10595}",1336,298.241562,245.7,345.10595,301.19208,CI: (245.7 - 345.1)
"{231,268.93556}",1337,249.96778,231,268.93556,CI: (231 - 268.9)
"{199.39,203,245.49314}",1339,215.961046666667,199.39,245.49314,203,Range: (199.4 - 245.5)
"{135.89378,171.6,234.24884}",1340,180.580873333333,135.89378,234.24884,171.6,Range: (135.9 - 234.2)
"{119.0098,124,166.67876,200.15007}",1342,152.4596575,119.0098,200.15007,150.916,CI: (119 - 200.2)
"{144.80423}",1344,144.80423,0,0,150.916,
"{162.60219}",1345,162.60219,0,0,150.916,
"{110.65613,93.04}",1346,101.848065,93.04,110.65613,114.01,Range: (93 - 110.7)
"{102.22621,106.34}",1347,104.283105,102.22621,106.34,114.01,Range: (102.2 - 106.3)
"{137.82095,99.09}",1348,118.455475,99.09,137.82095,114.01,CI: (99.1 - 137.8)
"{27.79,61.58881,66.51785}",1349,51.9655533333333,27.79,66.51785,61.58881,Range: (27.8 - 66.5)
"{37.61747}",1350,37.61747,0,0,
"{91.84,131.44752,182.15206}",1354,135.146526666667,91.84,182.15206,114.009,Range: (91.8 - 182.2)
"{73.6249,97.33771,106.34}",1358,92.4342033333333,73.6249,106.34,97.33771,Range: (73.6 - 106.3)
"{86.74427}",1359,86.74427,0,0,
"{79.55519}",1360,79.55519,0,0,
"{110.49848}",1365,110.49848,0,0,
"{96.59562,80.96}",1366,88.77781,80.96,96.59562,CI: (81 - 96.6)
"{150.8944,172.32473}",1371,161.609565,150.8944,172.32473,CI: (150.9 - 172.3)
"{158.14974}",1373,158.14974,0,0,
"{400.01,433.0785,452,458.29,472.08784,480.22504,487.63421,495.82,509,546.8,631.98,717,724.41}",1377,523.718122307692,452,631.98,483.817,Range: (400 - 724.4)
"{439.95,448.37667,454.38384,465.92369,468.6318,524.06}",1378,466.887666666667,439.95,524.06,460.153765,CI: (440 - 524.1)
"{371,380.42,405,407,409.62295,412.11993,421,423.95,428.89097,430.1,431.72214,437.78448,441.69027,445.78,468,495.9,593.4}",1379,435.492984705882,409.62295,441.69027,428.89097,CI: (409.6 - 441.7)
"{295.81,374.7,383.7,385.54333,386.267,386.89713,388.60893,393,403.58224,406.68743}",1380,380.479606,374.7,403.58224,386.582065,CI: (374.7 - 403.6)
"{196.48,294.3,323.62423,344.10907,369.093,375,377.98433,380.95468,382.81784}",1382,338.262572222222,294.3,380.95468,369.093,Range: (196.5 - 382.8)
"{330,350,350.49896,360.66,362.946,380,380,395.01,398,398.75369,402,403.83262,404.76625,404.99,410,410.92,412.1659,412.26,420.6997,431.07896,433.96,437.15555,444.89986,457.57332,460.9,466.5,467.34}",1385,406.922622592593,398,420.6997,404.99,CI: (398 - 420.7)
"{145.01,171.26,231.49949,250.47,270,275,284,297,301.429,302,310,310,317.48289,322,324.61314,326.39,326.65652,327.87,328.13,328.96,329,330,330.29824,330.33,333.8845,334,334.44,336.70322,336.766,339.3534,343.7,345.64049,350,350.0009,351.43,355.2,362.5,366.38,369.46537,377.3736,385.36,395.07505,395.2,398.8464}",1386,323.425413863636,326.39,336.766,330.14912,CI: (326.4 - 336.8)
"{99.16055,130,130.32,136,139.69481,150.13611,157.6919129,160.1,169,174.9,175.00098,179,179,179.9364,183.99067,185,185.78,191,191.02,193.76,195.94019,196.9,199.1316,204.95,208.7489,217.84214,221.1741,224.79803,225.8,226.73,243.1747,248.484,277,279}",1387,190.004855673529,179,199.1316,188.39,CI: (179 - 199.1)
"{108.6,118.4,129.434,139.30221,154.6,159.565,163.18108,164,164.00176,167.3,168.376,171,173,174.28,176.43673,178.13294,178.8,180,183.43,188.7484,191.59,197.41,198.142,209.8137,209.89343,211.23,212.13,226.3004,227.864,228.96,255,262,300.58712}",1389,187.015417272727,168.376,198.142,178.8,CI: (168.4 - 198.1)
"{121,125,128.19896,130.79,136.36312,154.7156,155,157.81,159.5,160,160.1,160.34586,163,165,169.52601,170.37,171.6,173,176.4573,176.74,177.3046,179.2682,189.7526,192.29,194.32,195.4235,211.29,215.81883,237,241}",1390,171.599486,160,177.3046,169.948005,CI: (160 - 177.3)
"{123.47913,130.661,135.2992,144,145,145.75,146.4,150.1,151.56,151.89,154,154.22483,155.4914,160.09077,160.7745,162.5398,163.96907,164.4858,164.61,170.05738,174.51,177.1388,180.62828,183.41,205.99906,217,293.47015}",1391,165.427376666667,151.56,164.61,160.09077,CI: (151.6 - 164.6)
"{96.28703,109.29,110,119.681,124.41,127.603,128.51,129.361,130,132.83,134.0684,135.87719,136.572,136.88,142.06,143,143.9,147.8,149.03,149.53,159.51,159.71553,160,160.7678,163.23963,163.4582,169.19,169.29,174.7501,180,180.2,180.50031,188.19,200,205.65,210,212,213,237,240,244.31386,292.73338,300.99,310}",1392,170.481555227273,143,174.7501,159.857765,Range: (96.3 - 310)
"{124,128.06,129.9292,132.5,134.727,138.4,140.00147,141,141.95812,146.3,147.00117,152.23,154.35282,154.841,155,155.01,156,156.9612,158.62453,169.1538}",1393,145.8025155,138.4,155,146.650585,CI: (138.4 - 155)
"{113.01952,115.23398,118,120,121,123.17,124.6944,124.8,125,125,125.49789,125.7,125.7,126.01,126.2327,127.65,128.17,128.302,128.41117,128.61147,130,130.02,132,132.41053,133.6132,136.92227,139.53995,145.03627,145.1508,145.45031,146.3,147,147,149.462,161.90698,166.1724,179,197,272.32158}",1394,138.884856923077,126.01,136.92227,128.61147,Range: (113 - 272.3)
"{74.5286,80.63,100.47303,102.68613,104.70043,107,116.46327,117,117.69145,119,119.65184,121,121.4,121.5,121.5608,121.90202,122.84233,123.09,123.2,124.3932,125,128.89,130.67461,130.73246,130.81628,135.6497578,136.90047,138.64,141.3125,144}",1395,120.110972593333,119,125,127.604,Range: (74.5 - 144)
"{46.6976,118,123.3228,125,125,128.91233,130.2124,140,140,141.42866,143.472,191}",1396,129.4204825,123.3228,141.42866,127.604,CI: (123.3 - 141.4)
"{122.5124,126.00013,126.7608,136.27588,137.1494,185}",1398,138.949768333333,122.5124,185,127.604,Range: (122.5 - 185)
"{115.3,116,117.5169,118.4,118.6743,119,120.81122,120.91,122.32,124.8938,125.43813,127.44769,134.12607,134.518,134.6428,182}",1399,126.999931875,118.6743,127.44769,121.615,CI: (118.7 - 127.4)
"{101.44,106.63272,111.53086,112.23336,112.9,113.42147,115,117.932,118.2626,119.45,119.9936,120.22321,122.26,127,127,127,128.61516,171}",1400,120.660832222222,112.9,127,118.8563,CI: (112.9 - 127)
"{31.65,77,80.08822,91.57453}",1401,70.0781875,31.65,91.57453,78.54411,Range: (31.6 - 91.6)
"{53.40759,111.47833,116.68,117.08447,134.27}",1404,106.584078,53.40759,134.27,116.68,Range: (53.4 - 134.3)
"{28.87337,36.87163,38.7224,54.58,100}",1405,51.80948,28.87337,100,38.7224,Range: (28.9 - 100)
"{99.058725}",1408,99.058725,0,0,115,
"{8.41,29.1727,44.57276,63,71.135,101.6,105.46,108,110,110.5,110.57258,110.89537,111.37,112.36226,113,115.76,117.8454,118.25083,119.08336,119.16551,121,123.00176,123.92863,124.99996,125,125,125,125.82788,127.19,127.48,129.35,129.9,130.1566,131.4238215,132.823,139.66674,148.2845,150,171.51663,242.24408}",1409,116.3487342875,112.36226,125,115,CI: (112.4 - 125)
"{70.29047,74.39019,106.78207,108.7802407,110.64036,116.07,122.0368461,122.26,123.00176,131.9999,163,163.8514}",1410,117.758603066667,106.78207,131.9999,115,CI: (106.8 - 132)
"{93.18,93.5,100.27,101.15472,102,103.24,103.91143,105,105,109.00688,109.98659,110.28,112.83,114,114,114.46142,114.8071,116.40768,117,117.49754,118.7604816,118.93317,122,122,122.30466,122.47181,123.00176,124.3331,124.44,124.4643,126.03,139,152.11031,234.62829}",1411,118.588565929412,110.28,122,115,CI: (110.3 - 122)
"{96.95686,98.00984,104.99539,105,105,109.15199,112.43,115.1212,119.42225,119.7376,121,123.44005,129.86529,166}",1412,116.152176428571,105,121,113.7756,CI: (105 - 121)
"{60.77817754,84,88.91538,91.69}",1413,81.345889385,60.77817754,91.69,91.906,Range: (60.8 - 91.7)
"{97.354}",1414,97.354,0,0,91.906,
"{70.41457,92.91822}",1415,81.666395,70.41457,92.91822,CI: (70.4 - 92.9)
"{52.935385,63.942805,78.19993}",1416,65.02604,52.935385,78.19993,76.78,Range: (52.9 - 78.2)
